iter	AUC	CrossEntropy
134	0.7595119248	0.551948211
135	0.7599209108	0.5516757315
136	0.7600343985	0.551374721
137	0.76011242	0.5510424404
138	0.7602352744	0.5507458636
139	0.7604662413	0.5504570128
140	0.76055962	0.550141905
141	0.7607126606	0.5498562206
142	0.7608801242	0.5495526516
143	0.7609408368	0.5492585991
144	0.7611755178	0.5489664435
145	0.7614393685	0.5486830545
146	0.7616376728	0.548403417
147	0.7617723144	0.5481300326
148	0.7620872053	0.5478767315
149	0.7622344564	0.5476149013
150	0.7623615461	0.5473569724
151	0.7626427843	0.5471038386
152	0.7628972589	0.5468586704
153	0.7632289207	0.5466190208
154	0.7634950551	0.5463459347
155	0.7637350174	0.5460941786
156	0.7640395396	0.5458614161
157	0.7644401157	0.5456171871
158	0.7646054777	0.5453814012
159	0.7647052171	0.5451061286
160	0.7648883248	0.5448646376
161	0.765014522	0.5446030252
162	0.7652376383	0.5443355742
163	0.765498508	0.5441049223
164	0.7656291643	0.5438505027
165	0.7659296892	0.5436134636
166	0.7661045928	0.5433925938
167	0.7664034041	0.5431745562
168	0.7667507754	0.5429588501
169	0.7669114298	0.5427379124
170	0.767167061	0.5425002881
171	0.7673159722	0.5422770208
172	0.7673569816	0.5420412071
173	0.7675243501	0.5418172172
174	0.7676729816	0.5416090206
175	0.7676921564	0.5413896703
176	0.7679679098	0.5411758201
177	0.7681318748	0.5409732729
178	0.7681904287	0.5407513496
179	0.7684248597	0.5405294494
180	0.7685227998	0.5403318894
181	0.768670509	0.5401145243
182	0.7687810027	0.5398918301
183	0.7688184694	0.539678181
184	0.7691051591	0.5394776893
185	0.7692676377	0.5392849674
186	0.7694540346	0.5391109396
187	0.7697045702	0.538906588
188	0.7699376315	0.5387383237
189	0.7700678795	0.5385390601
190	0.7702130814	0.5383337655
191	0.7704232931	0.5381403093
192	0.7705294253	0.5379599042
193	0.77065587	0.5377707374
194	0.7707572541	0.53758099
195	0.7708596829	0.5373826728
196	0.7709891515	0.537178796
197	0.7710890087	0.536999488
198	0.7712339155	0.5368034084
199	0.7712918268	0.5365954085
200	0.7713907951	0.5363868877
201	0.7715199554	0.536184571
202	0.7716659368	0.5359978833
203	0.7718042639	0.5358166045
204	0.7719954875	0.5356248295
205	0.772079289	0.5354510069
206	0.7721100261	0.5352724793
207	0.7721278455	0.5350857342
208	0.7722281549	0.5349192088
209	0.7724431362	0.5347364692
210	0.7726473799	0.5345672544
211	0.7727703676	0.534394743
212	0.7730333925	0.5342277334
213	0.7731798772	0.5340427702
214	0.7732826071	0.533872003
215	0.773464996	0.5337082229
216	0.7735087413	0.5335555921
217	0.7736806747	0.5333939768
218	0.7736743818	0.5332155589
219	0.7738245271	0.5330618207
220	0.7738676868	0.5329008199
221	0.7740214069	0.5327357263
222	0.7740542301	0.5325682219
223	0.7741594067	0.532402967
224	0.7743174882	0.5322602533
225	0.7744679583	0.5320943882
226	0.7745573957	0.5319384179
227	0.7745811819	0.5317747305
228	0.7745709834	0.5315982846
229	0.7747008387	0.5314460022
230	0.7748868192	0.5312958854
231	0.7749703326	0.5311417293
232	0.7751057727	0.5309839087
233	0.7753369228	0.5308416487
234	0.7754789569	0.5306917255
235	0.7755122382	0.5305446843
236	0.7757444594	0.5304073867
237	0.7759463813	0.530253059
238	0.7760977749	0.5301055237
239	0.7761800174	0.5299462439
240	0.776258021	0.5298092216
241	0.7762541594	0.5296620369
242	0.7763228749	0.5295212271
243	0.776372875	0.5293791749
244	0.7765037942	0.5292389658
245	0.7766228298	0.5290988249
246	0.7767418964	0.5289511286
247	0.7769312184	0.5288115251
248	0.7770845065	0.5286835013
249	0.7772696979	0.5285529253
250	0.7773613166	0.5284146674
251	0.7774448919	0.5282763219
252	0.7775307711	0.5281230805
253	0.7775595019	0.5279945427
254	0.7777459642	0.5278603719
255	0.7779095603	0.5277223097
256	0.7779660995	0.5275705385
257	0.7780511207	0.5274376906
258	0.7781072541	0.5273019562
259	0.7781339618	0.5271712162
260	0.7782745797	0.5270283406
261	0.7783265897	0.5269043296
262	0.778481777	0.526771086
263	0.7784955611	0.5266227299
264	0.7785585478	0.5264938916
265	0.7785961728	0.5263657843
266	0.7787304383	0.5262429522
267	0.7788495561	0.5261248788
268	0.7789269588	0.5259979488
269	0.7790394231	0.5258760926
270	0.7791634247	0.5257461424
271	0.7792143565	0.5256220276
272	0.7793577698	0.5255095688
273	0.7793556777	0.5253920875
274	0.7794450699	0.5252768693
275	0.7795646851	0.5251546901
276	0.7796601071	0.5250482645
277	0.779800606	0.5249369938
278	0.7798579044	0.5248138148
279	0.7798734949	0.5246828199
280	0.779936797	0.5245585492
281	0.7799919034	0.5244430877
282	0.7800446536	0.5243276467
283	0.7801274959	0.5242009374
284	0.7802152113	0.5240855666
285	0.7803483249	0.5239763315
286	0.7804042131	0.5238551116
287	0.7805083426	0.5237443527
288	0.7805629753	0.5236398946
289	0.7807135002	0.5235271273
290	0.7808213294	0.5234128637
291	0.7809332344	0.5233021107
292	0.781080933	0.5231912884
293	0.7811678463	0.5230730411
294	0.7811962046	0.5229622565
295	0.7812737655	0.5228464257
296	0.7813459249	0.5227299271
297	0.7814443518	0.5226224045
298	0.7815076098	0.5225098605
299	0.7816006006	0.5223951035
300	0.7816595496	0.5222857881
301	0.7817303727	0.5221760499
302	0.7818446887	0.5220686212
303	0.781974206	0.5219660276
304	0.7820797837	0.5218646775
305	0.7821844308	0.5217582994
306	0.7822886066	0.52164716
307	0.7823720308	0.5215432639
308	0.7824507913	0.5214320803
309	0.7825162033	0.5213196203
310	0.7824846618	0.5212035519
311	0.7825623572	0.521105861
312	0.7826225307	0.52100256
313	0.7826733078	0.5208980428
314	0.7827661177	0.5207964964
315	0.7828610792	0.5207004529
316	0.7828475284	0.5206000084
317	0.7829116469	0.5204921121
318	0.783014497	0.5203915353
319	0.78304968	0.5202817804
320	0.7830780073	0.5201852319
321	0.7831289094	0.5200855315
322	0.7832184206	0.5199933748
323	0.7833029491	0.5199036209
324	0.7833764437	0.5198089567
325	0.7833952283	0.5197053932
326	0.7834627657	0.5195995283
327	0.7834952259	0.5195040197
328	0.7835608319	0.5194124969
329	0.7835904087	0.5193217055
330	0.7835837446	0.5192143307
331	0.7836440681	0.5191191687
332	0.7836717361	0.5190149045
333	0.7837103119	0.518920417
334	0.7838167202	0.5188263579
335	0.7839024281	0.5187460732
336	0.7839545166	0.5186556026
337	0.7840469481	0.5185559625
338	0.7841096516	0.5184656685
339	0.7841468874	0.5183785581
340	0.7842262453	0.5182889019
341	0.7843294941	0.5181926864
342	0.7843547345	0.5181052024
343	0.7843626101	0.5180151874
344	0.7844600135	0.5179193949
345	0.7845391548	0.5178369079
346	0.7845527341	0.5177348771
347	0.7845633741	0.5176426265
348	0.7846235488	0.5175451221
349	0.7846915277	0.5174471997
350	0.7847111143	0.5173606803
351	0.784754374	0.5172658789
352	0.7848020583	0.5171712924
353	0.7848333166	0.5170886432
354	0.784887352	0.5169884958
355	0.7849927452	0.5168962275
356	0.7850141882	0.5168137646
357	0.7851051179	0.5167308872
358	0.7851836345	0.516646525
359	0.7851992654	0.5165557485
360	0.785277018	0.5164668139
361	0.7853205883	0.51638112
362	0.785375659	0.5162965392
363	0.7854509303	0.5161965756
364	0.7855254472	0.5161090464
365	0.7855816913	0.5160356346
366	0.7856212786	0.5159480239
367	0.7856642872	0.5158665778
368	0.785710096	0.5157860166
369	0.7857489419	0.5157037505
370	0.7858029428	0.5156200843
371	0.7858315974	0.5155387602
372	0.7858612111	0.5154558309
373	0.7859219677	0.515384379
374	0.7859699554	0.515292179
375	0.7859934227	0.5152100204
376	0.7859943473	0.515122886
377	0.7860564856	0.5150443432
378	0.7861387483	0.5149655779
379	0.786143312	0.5148844487
380	0.786191483	0.5148018706
381	0.7862696663	0.5147344013
382	0.7863395409	0.5146473443
383	0.786388439	0.5145695893
384	0.7864292068	0.5144889638
385	0.7864946331	0.5144210112
386	0.7865259604	0.5143523902
387	0.7865599035	0.5142761524
388	0.7866156049	0.5142064143
389	0.7866345632	0.5141243464
390	0.7866702139	0.5140420371
391	0.7867240577	0.5139601464
392	0.7867594287	0.5138978761
393	0.7868059824	0.5138195635
394	0.7868347941	0.513753803
395	0.7868662202	0.5136786688
396	0.7869182171	0.5136024921
397	0.7869127906	0.513526979
398	0.7869063585	0.5134381078
399	0.7869265699	0.5133614302
400	0.7869494159	0.5132866318
401	0.7870003323	0.5132132672
402	0.7870414416	0.5131351029
403	0.7870950046	0.5130628745
404	0.7871386403	0.5129861073
405	0.7871688765	0.5129267518
406	0.7872060349	0.5128530849
407	0.7872588577	0.5127785982
408	0.7873022447	0.5126968963
409	0.7873591005	0.5126257058
410	0.7873790108	0.5125530892
411	0.7874460007	0.5124866505
412	0.7874774483	0.5124170665
413	0.7874943835	0.5123404798
414	0.7875058387	0.512266353
415	0.7874984177	0.512194418
416	0.7875149078	0.512136746
417	0.7875554745	0.5120599435
418	0.7875508787	0.511995008
419	0.7875655493	0.5119214523
420	0.7875945347	0.5118480924
421	0.7876148912	0.5117781724
422	0.7876463887	0.5117144287
423	0.7876560743	0.5116532728
424	0.7877017022	0.51157956
425	0.7877383752	0.5115118075
426	0.7877817801	0.511451048
427	0.7878006098	0.5113828535
428	0.7878562612	0.5113129388
429	0.7879211687	0.5112392308
430	0.7879881694	0.5111749889
431	0.7880389929	0.5111127019
432	0.7880738094	0.5110474492
433	0.7881016286	0.5109796695
434	0.7881459189	0.5109105924
435	0.7881534434	0.5108436148
436	0.7881709676	0.5107766116
437	0.7882364772	0.510705034
438	0.7882926844	0.5106314779
439	0.7883077822	0.5105641615
440	0.7883723267	0.5105021688
441	0.7883791325	0.510441133
442	0.788401468	0.5103798137
443	0.7884658697	0.5103168022
444	0.7885055617	0.51024413
445	0.7885524843	0.5101921314
446	0.7886027188	0.510127028
447	0.7886302416	0.5100702301
448	0.7886430653	0.5100136154
449	0.7886646048	0.5099565986
450	0.7886888943	0.5098862123
451	0.7886813329	0.5098212621
452	0.7887371093	0.5097637421
453	0.7887926382	0.5097006073
454	0.7888088832	0.5096479273
455	0.7888636552	0.5095782263
456	0.7889183237	0.5095167725
457	0.7889948648	0.5094524508
458	0.7890362847	0.5093947952
459	0.7890496534	0.5093324216
460	0.7891007471	0.509266468
461	0.7891421432	0.5092102078
462	0.7891608099	0.5091509067
463	0.7891986432	0.5090978138
464	0.7892423349	0.5090381776
465	0.7892663364	0.5089829366
466	0.7893102043	0.508928492
467	0.7893650524	0.5088702165
468	0.7894248844	0.5088010481
469	0.7894298254	0.5087486371
470	0.7894621643	0.5086869076
471	0.7894949566	0.508626756
472	0.7895328029	0.508569323
473	0.7895723902	0.5085119045
474	0.7895906868	0.5084550264
475	0.7896041079	0.5083978895
476	0.7896477151	0.5083362561
477	0.7896149954	0.5082770248
478	0.7896556073	0.508223301
479	0.7896773276	0.5081762445
480	0.7897234327	0.5081221344
481	0.7897467405	0.508068991
482	0.7897913045	0.5080180741
483	0.7898142612	0.5079635996
484	0.7898400466	0.50790427
485	0.7898636865	0.5078435817
486	0.7899056502	0.5077861692
487	0.789933949	0.5077317072
488	0.7899951019	0.5076758793
489	0.7900035832	0.5076279683
490	0.7900380153	0.5075739478
491	0.7900563393	0.5075251631
492	0.7900827781	0.5074725144
493	0.7900948592	0.5074173838
494	0.7901416366	0.5073668074
495	0.7901861554	0.5073130302
496	0.7902407774	0.5072558996
497	0.7902823747	0.5072039297
498	0.790313877	0.5071512992
499	0.7903324461	0.5070961819
500	0.7903728022	0.5070487956
501	0.7904125894	0.5069924235
502	0.7904068642	0.5069375989
503	0.7904347179	0.5068841986
504	0.7904465087	0.5068324697
505	0.7904622098	0.5067801454
506	0.7904752013	0.5067259529
507	0.7904966384	0.5066759168
508	0.7905322796	0.5066181209
509	0.7905744481	0.5065635316
510	0.7905790773	0.5065134591
511	0.7905768376	0.5064654309
512	0.7906189371	0.5064103268
513	0.7906532014	0.5063609618
514	0.7906564597	0.5063053036
515	0.7906987317	0.5062516478
516	0.7907372456	0.506199444
517	0.7907550281	0.5061540542
518	0.7907850417	0.5061020803
519	0.7908035644	0.5060492858
520	0.7908310849	0.5059983235
521	0.7908578533	0.5059441559
522	0.7908896067	0.5058994774
523	0.7909022816	0.5058484416
524	0.7909022138	0.5057993084
525	0.7909385107	0.5057504366
526	0.7909853536	0.5056915807
527	0.7910266926	0.505646769
528	0.7910400589	0.5055952428
529	0.7910846027	0.5055496419
530	0.7910882953	0.5055022311
531	0.7911229821	0.5054549798
532	0.7911533765	0.5054053358
533	0.7911427889	0.505361788
534	0.7911604096	0.5053251222
535	0.7911764594	0.505276672
536	0.7912058982	0.5052273056
537	0.7912484629	0.5051810538
538	0.7912926033	0.5051298594
539	0.7913431912	0.5050770713
540	0.7913644783	0.5050356617
541	0.7913832688	0.5049902814
542	0.7914216339	0.5049446061
543	0.7914517796	0.5048990784
544	0.791478805	0.504855338
545	0.7914923784	0.5048129481
546	0.7915091625	0.5047615396
547	0.7915382895	0.5047140467
548	0.7915721612	0.5046721389
549	0.7915963163	0.5046312022
550	0.7915999827	0.5045866609
551	0.7916336759	0.5045480329
552	0.7916590317	0.5045041859
553	0.7917047583	0.504453388
554	0.7917350158	0.5044100137
555	0.7917553855	0.5043662524
556	0.7917957523	0.504319444
557	0.791806472	0.5042745294
558	0.7918310793	0.5042314917
559	0.7918408363	0.5041857416
560	0.7918656483	0.5041376703
561	0.7919046192	0.5040948718
562	0.7919334165	0.5040566607
563	0.7919470958	0.5040146878
564	0.7919732537	0.5039683358
565	0.7919853884	0.503926333
566	0.7920139097	0.5038820785
567	0.7920327252	0.5038364762
568	0.7920805105	0.5037894441
569	0.7921056272	0.5037525246
570	0.7921159351	0.5037149838
571	0.7921423382	0.5036775695
572	0.7921583107	0.5036379652
573	0.7921719507	0.503594169
574	0.7922021523	0.5035550206
575	0.7922162113	0.5035189362
576	0.7922424917	0.503481317
577	0.7922720281	0.5034409533
578	0.792287289	0.5033986501
579	0.7922986573	0.5033653921
580	0.7923102064	0.5033294515
581	0.7923338213	0.5032910371
582	0.7923480087	0.5032467753
583	0.7923732658	0.5032047207
584	0.7924008434	0.5031595536
585	0.7924414279	0.5031171607
586	0.7924639646	0.5030788748
587	0.7924738085	0.5030385
588	0.7924976018	0.5029899278
589	0.7925129091	0.5029442682
590	0.7925406556	0.5028998048
591	0.7925498843	0.5028577813
592	0.7925793028	0.5028222878
593	0.7925967855	0.5027794891
594	0.7926196756	0.5027383645
595	0.7926250354	0.5026932987
596	0.7926592533	0.5026485812
597	0.7926638552	0.502602561
598	0.7926917184	0.5025652946
599	0.7926918576	0.5025248873
600	0.7927045349	0.502482295
601	0.7927301038	0.5024452991
602	0.7927502413	0.5024032638
603	0.7927664744	0.5023591696
604	0.7928059761	0.5023134279
605	0.792813447	0.5022755597
606	0.7928247189	0.502237432
607	0.7928190568	0.5022042159
608	0.7928375652	0.5021620955
609	0.7928503104	0.5021215823
610	0.7928683976	0.5020858749
611	0.7928907426	0.5020487364
612	0.7928955206	0.5020070682
613	0.7929117656	0.5019729537
614	0.7929251855	0.5019336714
615	0.792932967	0.5019019163
616	0.7929446614	0.5018702098
617	0.7929591321	0.5018291436
618	0.7929720997	0.5017919642
619	0.792990325	0.5017591197
620	0.7929937189	0.5017239946
621	0.7930036972	0.5016806217
622	0.7930089214	0.5016423599
623	0.7930384709	0.5015934214
624	0.7930654309	0.5015507772
625	0.7930822614	0.5015105116
626	0.7931046957	0.5014665421
627	0.7931271074	0.5014314691
628	0.793143525	0.5013877496
629	0.7931722426	0.5013495042
630	0.7931899954	0.501309739
631	0.7931937285	0.5012726142
632	0.7932054609	0.5012401538
633	0.7932207872	0.5012063905
634	0.7932410141	0.5011683341
635	0.7932604138	0.5011341136
636	0.7932709384	0.5011017754
637	0.7932853924	0.5010675574
638	0.7933097236	0.5010372937
639	0.7933127094	0.5010063002
640	0.7933234898	0.5009662238
641	0.7933400585	0.5009314119
642	0.7933336371	0.500896688
643	0.7933597355	0.500863432
644	0.7933858803	0.5008360104
645	0.7933965656	0.5008008965
646	0.7934229008	0.5007622564
647	0.7934339085	0.500727305
648	0.7934545447	0.5006971388
649	0.7934622632	0.500668289
650	0.793492053	0.5006306255
651	0.7935211277	0.5005897848
652	0.7935433728	0.5005565766
653	0.7935530477	0.5005272949
654	0.7935826162	0.500486431
655	0.7935929313	0.5004592849
656	0.7936015256	0.5004221032
657	0.7936097547	0.5003901392
658	0.7936134235	0.5003545811
659	0.7936377785	0.5003198509
660	0.7936637008	0.5002925547
661	0.7936738077	0.5002668736
662	0.7937030049	0.5002285652
663	0.7937012294	0.500193575
664	0.7937250286	0.5001600294
665	0.7937503607	0.500129887
666	0.7937453007	0.5001018172
667	0.7937609435	0.5000669043
668	0.7937807158	0.5000363353
669	0.7937823901	0.5000069276
670	0.7937927898	0.49997737
671	0.7937967026	0.4999465405
672	0.7938160976	0.4999180083
673	0.7938202162	0.4998907151
674	0.7938391578	0.4998632042
675	0.7938650718	0.4998298586
676	0.7938847119	0.499798544
677	0.7939014365	0.499768847
678	0.7939179707	0.4997411934
679	0.7939486638	0.4997018514
680	0.7939698367	0.499672802
681	0.7939836207	0.499641279
682	0.7940083625	0.4996132834
683	0.7940079888	0.4995823937
684	0.7940253679	0.4995540593
685	0.7940253286	0.4995345353
686	0.7940516115	0.4995030296
687	0.7940625085	0.4994685516
688	0.7940851844	0.4994387747
689	0.7940859472	0.4994125659
690	0.7940895387	0.4993830066
691	0.7941079638	0.4993518435
692	0.7941116767	0.4993186702
693	0.7941197748	0.4992897039
694	0.7941372753	0.4992552203
695	0.7941498991	0.4992279267
696	0.794155366	0.4991961454
697	0.7941717741	0.4991665475
698	0.7941827592	0.4991396428
699	0.7942015937	0.4991122445
700	0.7942119088	0.4990846668
701	0.7942138592	0.4990553871
702	0.7942296782	0.4990231355
703	0.7942394971	0.4989896888
704	0.794254401	0.4989653892
705	0.7942559218	0.4989386532
706	0.794257232	0.4989093919
707	0.7942722775	0.4988807909
708	0.7942984068	0.4988505965
709	0.7943102726	0.4988240089
710	0.794329608	0.4987939687
711	0.7943373158	0.4987696065
712	0.7943737865	0.4987334803
713	0.7943910275	0.4987055282
714	0.7943913679	0.4986778081
715	0.7943986758	0.4986499288
716	0.7944202997	0.4986161734
717	0.7944286501	0.4985880558
718	0.7944579152	0.4985535703
719	0.7944658026	0.4985279984
720	0.7944702057	0.4985032238
721	0.7944952997	0.4984700697
722	0.7944949749	0.4984453993
723	0.7945165464	0.4984146624
724	0.7945341707	0.4983827537
725	0.7945516747	0.4983522853
726	0.7945549211	0.498330599
727	0.7945691621	0.4983065478
728	0.7945769865	0.4982731267
729	0.7945809017	0.4982424208
730	0.7945914846	0.4982228621
731	0.7946139106	0.4981993137
732	0.7946265046	0.4981710111
733	0.7946223347	0.4981504534
734	0.7946434588	0.498123839
735	0.7946638368	0.4980958951
736	0.7946712602	0.4980679965
737	0.7946722979	0.4980397938
738	0.7946869482	0.4980136634
739	0.79469723	0.4979877822
740	0.7947136357	0.4979570676
741	0.7947198916	0.4979392058
742	0.7947301794	0.4979223968
743	0.7947374504	0.497897105
744	0.7947486712	0.497867006
745	0.794753987	0.4978403167
746	0.7947565705	0.4978137671
747	0.794767508	0.4977912442
748	0.7947780159	0.4977690359
749	0.794790385	0.4977470781
750	0.794810237	0.4977155087
751	0.7948176211	0.4976908105
752	0.7948222301	0.4976684655
753	0.794830997	0.4976492237
754	0.7948276661	0.4976227189
755	0.7948279826	0.4975972743
756	0.7948355655	0.4975703323
757	0.7948453129	0.4975435998
758	0.7948460877	0.4975210268
759	0.7948564075	0.4974951633
760	0.7948629027	0.4974690177
761	0.7948712221	0.4974460252
762	0.7948899293	0.497422767
763	0.7948914133	0.4973959209
764	0.7949235498	0.4973631924
765	0.7949320335	0.497341753
766	0.7949464506	0.4973152233
767	0.7949534444	0.4972899803
768	0.7949482154	0.4972673848
769	0.7949485498	0.4972392941
770	0.7949571168	0.4972139001
771	0.7949685327	0.4971929511
772	0.7949801581	0.4971716236
773	0.794985274	0.4971540887
774	0.7950010715	0.4971270121
775	0.7950083973	0.4971072796
776	0.7950242008	0.4970872186
777	0.7950374541	0.4970615235
778	0.7950483868	0.4970387393
779	0.7950681698	0.4970139686
780	0.7950866509	0.4969862025
781	0.7951015309	0.4969550765
782	0.7951077738	0.496934575
783	0.7951175236	0.4969102661
784	0.7951285421	0.4968888157
785	0.7951350907	0.4968659574
786	0.7951516809	0.4968393009
787	0.7951587246	0.4968104594
788	0.7951778578	0.4967791217
789	0.7951824929	0.4967606837
790	0.7952024639	0.4967343799
791	0.7952148402	0.4967091849
792	0.7952214579	0.4966853387
793	0.7952198787	0.4966706084
794	0.7952294989	0.4966485082
795	0.7952454428	0.496623787
796	0.7952509621	0.4966037557
797	0.7952611023	0.496583645
798	0.7952655697	0.4965640338
799	0.7952737761	0.4965380835
800	0.795272711	0.4965144597
801	0.7952870686	0.4964896839
802	0.7952921155	0.4964717094
803	0.795309428	0.4964483201
804	0.7953275556	0.4964243065
805	0.795342269	0.496402401
806	0.7953443087	0.4963812334
807	0.7953685697	0.4963547491
808	0.7953779114	0.4963349423
809	0.7953892369	0.4963104032
810	0.7953889786	0.4962881876
811	0.7954013656	0.4962646761
812	0.7954089984	0.4962449618
813	0.7954073966	0.4962261668
814	0.7954142821	0.496207106
815	0.7954217293	0.4961878899
816	0.795426819	0.4961732306
817	0.7954374126	0.4961528286
818	0.7954515179	0.4961281262
819	0.7954636431	0.4961064492
820	0.7954728312	0.4960856089
821	0.7954890191	0.4960605048
822	0.7955004398	0.4960367493
823	0.7955074562	0.4960177663
824	0.7955224707	0.49599245
825	0.7955305593	0.495974217
826	0.7955324181	0.4959531508
827	0.7955389061	0.4959356136
828	0.7955480336	0.4959117673
829	0.7955627042	0.4958940924
830	0.7955719352	0.4958736157
831	0.7955841234	0.4958541541
832	0.7955898641	0.4958325454
833	0.7956077882	0.4958092397
834	0.7956199752	0.4957906229
835	0.7956292098	0.4957746292
836	0.7956374912	0.4957500129
837	0.7956383385	0.4957326682
838	0.7956415349	0.4957104052
839	0.7956526604	0.4956926349
840	0.7956679463	0.4956667707
841	0.7956718757	0.4956457386
842	0.7956858192	0.4956247028
843	0.7956858609	0.4956056582
844	0.7956915075	0.4955828576
845	0.7956959773	0.4955618536
846	0.7957008135	0.4955422671
847	0.7957077287	0.4955223781
848	0.7957118712	0.4955005521
849	0.7957140192	0.4954826761
850	0.7957239714	0.4954580677
851	0.7957209499	0.4954440444
852	0.7957356086	0.4954226384
853	0.7957422596	0.4954003599
854	0.7957636241	0.4953748547
855	0.7957778556	0.4953553097
856	0.7957815971	0.4953371462
857	0.7957966187	0.4953150225
858	0.7958116987	0.4952963418
859	0.7958133088	0.4952839726
860	0.7958224268	0.4952600899
861	0.7958356681	0.4952396855
862	0.7958447766	0.4952185591
863	0.7958537874	0.4951974104
864	0.7958561901	0.4951830013
865	0.7958583036	0.4951601477
866	0.7958604087	0.4951439373
867	0.7958731087	0.4951238379
868	0.795881077	0.4951054913
869	0.795893514	0.4950909343
870	0.7958957381	0.4950727766
871	0.7958972745	0.495054103
872	0.7959052666	0.4950366041
873	0.7959132017	0.4950182121
874	0.7959154437	0.4950028806
875	0.7959302452	0.4949811319
876	0.7959340902	0.4949661553
877	0.795947829	0.494948773
878	0.7959578907	0.4949303079
879	0.7959725672	0.4949073388
880	0.7959780247	0.494889257
881	0.7959879126	0.4948726039
882	0.7959849601	0.4948596315
