,x,y
51,1.4024604413284418,14.01514556450427
52,3.093867250595446,17.639500574981863
53,-6.549427220941657,-4.396201811257873
54,1.7300370903799767,2.999457122154472
55,5.219105641828778,21.405088249048386
56,1.2919066602089795,10.936346310208656
57,0.8421084764127231,12.943616959845238
58,4.038718707228102,19.48808690988043
59,2.617060220935277,15.180077958226585
60,3.6213400154839883,20.141429220822147
61,-0.4517159262918309,-0.27172812190839146
62,-6.450930451348433,-1.4602186262911978
63,-4.59083585902389,-4.331976970797754
64,-5.493887016942544,-4.796436374890113
65,-2.178252301542318,-1.1069608238197048
66,4.7511898949237645,21.359887561875638
67,1.6009405547619422,11.988645955318256
68,-0.4679577283875238,0.36037466094766546
69,-1.297799514653251,-1.9903356306425788
70,0.6856740416126064,-0.7058567759135503
71,1.0798984472946795,-1.0057529574517736
72,5.7471397142528,25.913248712264092
73,-0.2556197837215063,7.22192442556737
74,-0.6269544437092985,3.0566967440045776
75,3.2351573071771638,21.45805449216007
76,-6.571287914476429,-2.464383190407674
77,-0.6443289421814341,6.21376136290904
78,-0.9625308558265573,1.282616440743615
79,-0.3875617261158534,6.419766164885502
80,2.379679748487312,14.045670401338075
81,-4.0371748129275655,-2.7192574428381535
82,-0.6015977974366242,-1.693040544926021
83,5.849302841571062,27.043403732836694
84,5.209871045980417,24.134939108064433
85,-3.4513602574383,-2.902421268063719
86,-5.09735418816707,-1.2432037881412643
87,3.505041528700656,17.24922285987484
88,-0.3910644154219106,5.19053031475304
89,-5.0123805846330125,-3.2322845450345605
90,-4.289754733281942,-0.7427595427482889
91,-4.26151807327848,1.1131446146969215
92,3.1076823671547853,18.45887208986982
93,3.939852047304539,20.77524799198822
94,3.5311673528182252,17.195616555097264
95,3.0276177021848945,17.551010788881026
96,2.9383463004125976,17.47108298579043
97,-0.8426763138105786,3.631663719326183
98,5.51878304770561,25.272331706936534
99,-0.38874749452215673,8.234033722407226
100,1.061394336250558,1.2921357705429246
101,-1.901330295864648,-1.9579255125955808
102,-1.9817885581423278,0.7151794215264413
103,0.8703904861544411,9.341306337962724
104,-2.9061213783482245,1.2035090290686754
105,1.467026653082618,3.3028359768413513
106,-0.8849578323036713,-2.834523479608091
107,1.1182560007100157,13.379911050262105
108,0.4471064910141145,0.9522133273687906
109,3.072838795170436,19.448419801204167
110,0.6199616648912052,0.6442061961233903
111,0.6842391703995205,9.851284695825049
112,-1.2705355889760392,-2.076639288276224
113,-6.615345339494521,-6.071859859609731
114,-0.7209433143171813,-2.9191301474754403
115,5.874368613361706,25.306367937672004
116,0.8731625572876833,-0.017082730595145867
117,2.122055224933154,12.558733935937457
118,-6.744806231784602,-5.356014440655328
119,-0.41600391328085884,-0.30026089183392923
120,-1.2922846799713552,-1.6011675347337242
121,-5.40808939315412,-5.973644166406029
122,1.3036258027694276,10.960967324445031
123,0.45182408397520946,14.089124203319665
124,2.073470246322952,11.260356246761797
125,-2.133764516685634,-1.0358416297863928
126,3.408940070860207,17.44135152488805
127,1.7151765377064536,12.466157330250317
128,-0.3383327878484942,5.287199509901366
129,-5.789695099219236,-4.010512258337366
130,-3.1683931638250193,-0.883327207429274
131,-0.6878889463989646,-3.91782100367573
132,1.9895027011667539,11.696173544120587
133,0.8699260257054822,8.219704225897468
134,-0.41249061796211406,8.933048794517891
135,-1.531779781469714,0.2721898483604408
136,2.9462885025987804,16.41736600398413
137,-3.869934794388503,-1.443549694079746
138,3.5424840851292867,17.607809008698425
139,2.7638724111717243,15.493245588377967
140,2.326551233585991,12.950693824656383
141,3.081666075622091,17.84075429412668
142,2.813517343252614,18.34422773983742
143,1.3847917164009025,12.260828968998597
144,-3.7540052133548336,-3.7855988793101947
145,-1.9894036904301151,-1.5552441739128364
146,-0.6002831342498478,-1.1290588995074993
147,3.3121598674732633,20.120337217369777
148,0.3776812149784716,11.469850921464136
149,-2.7010413442146026,-2.0864461062598156
150,0.44113987114871467,-0.005301302146828113
151,-3.029311424002675,-2.741103995854534
152,0.8480366702417008,1.3251895926688615
153,0.8002602842201787,0.7339950134637865
154,-5.845949133791073,-5.692588587141293
155,-3.830425776772344,-1.0703062241575751
156,-0.32456227934182613,5.8941897790751465
157,-3.860033938727234,-1.7289673498770683
158,3.136617317267098,16.532695186819247
159,3.1456301929319563,17.671763241111478
160,4.22946399222749,19.361028226571587
161,-2.8034722933987837,-0.9010712014021145
162,0.21847794853622582,8.78255996161265
163,5.060632051422308,21.731397749904172
164,0.8315005558507891,10.074357537273912
165,-2.694588447951558,-0.5501475914119951
166,1.4699271196209232,-0.9814440765618457
167,2.1718809915598927,14.73893703204822
168,-1.9495101376146922,-0.688989253610977
169,-3.451361646700138,-3.3164096099289813
170,-2.2808041035581708,-0.48969197459684777
171,-6.721881272628667,-2.788147297554882
172,-5.833929285529476,-2.2404763898177045
173,-4.61912021150169,-2.0134081726874213
174,0.6471264117818536,11.2349179523183
175,5.010120787728779,22.770494021226558
176,-5.262490504875433,-2.594207843448941
177,-3.761709419271711,-4.1478597201179275
178,-0.7785261956980154,0.2657171836094012
179,-4.719213377737829,-0.05481803352529324
180,2.982554365565745,15.130288671951904
181,4.080365852472593,22.752201437829605
182,2.398559942618645,12.685801398396682
183,3.4958924933250417,20.66578313038934
184,3.966712725379641,19.42996962636543
185,3.154536789298155,16.14533131645331
186,-1.8902582785768196,-0.7847432526736556
187,2.046574874024507,15.955191973507267
188,-5.296069342197563,-5.931877941779623
189,4.374793635105456,21.79226052938803
190,0.44739122238946827,1.9316313621072272
191,1.501509472258483,12.9759216520723
192,2.445373056710282,18.969799745408736
193,1.7150896018226627,14.702945584533328
194,-0.8364947328964698,-0.23255503726251248
195,5.4778175267249285,23.39162153531184
196,3.7369148293545305,18.782709715446604
197,-0.6282979072056607,-1.5505810276124707
198,4.0851249938632375,19.68000518608433
199,-5.658091614012678,-1.656439881330316
