index,target
1027,85.46728347733719
270,233.0127329638492
1341,5.6156631922655125
626,126.71203644983545
1042,49.48325099460321
976,147.60118105573417
371,283.4918819001516
588,102.04207792110321
967,102.16798922556276
1165,71.0319255053951
1146,57.42833403651189
236,61.744899951339676
596,28.01263657036236
962,50.346671099310925
1445,218.8376588962646
1163,30.654181605703343
590,290.32150607024437
208,319.54324841261644
1074,323.77428839069137
899,150.47903233173736
353,114.51954766505048
58,283.620420589563
303,72.52820608518824
1447,159.658752391468
843,143.74328861622692
1261,99.23900709361388
1430,0.1501610603573642
1209,164.96358291017205
367,140.87268633119965
1357,75.04424437449653
1197,142.31860794834049
1304,51.963170166827496
1232,110.51784172141191
704,129.80746625070742
233,95.01699971281481
618,206.0293674281026
196,47.76467098125391
1259,123.23217800226202
81,123.5677759029929
1404,36.17498124867383
597,129.8787881850331
1156,225.4190992162313
111,128.50148678078304
1276,196.90566746512852
780,30.629807164861777
983,195.0195928958917
799,147.0652845316696
1265,133.75585387524666
1150,95.12958476329665
824,110.74469367442676
382,30.674573559542097
538,145.3612959866524
1493,261.5264460230594
1112,134.2517678917048
324,270.356620295772
361,16.176074237240805
1487,74.18207213276249
1029,209.73443496867344
707,126.86597078486312
332,331.03503019664134
429,183.34388645802892
1242,243.46562654753524
425,2.748679007943191
628,184.24673745836384
1111,87.31848227052893
677,90.77300704956554
693,231.1531252622023
757,178.7445283050239
254,173.48769569391266
1094,101.29497914936161
916,36.06824377731676
1185,111.88155103833357
668,75.25589905046219
841,86.8153845386149
806,167.98749294977603
1456,69.68723011440524
86,133.4665052148832
1421,166.69627750786825
265,73.28755451485794
287,9.004147179076668
1483,168.44931666559597
892,110.43726288412454
1495,145.75087986849192
978,94.00327162519217
534,90.13675370249331
1000,84.18097351191362
221,134.33134256058077
113,104.72588331716054
672,190.2076230544754
583,23.341105905373162
174,29.6098317411411
535,134.41193797313812
1078,96.33814665238886
1176,60.55692115149604
1106,46.0103426929008
982,235.66859366083526
285,180.15567728748275
867,217.96610819128045
374,287.9637824341487
1196,306.56819470090204
31,232.72220296332134
551,111.64739379020793
210,20.8109999745369
1046,122.23603312491755
923,221.93041928954415
809,279.97256441405415
617,50.42711196520479
932,183.5851812122075
619,228.42397626226852
188,30.634296922415004
710,102.2697331237065
936,254.22730758435648
1168,209.88690005693127
1219,220.8784831489088
1097,77.9821345331956
901,148.24613995007755
83,137.96157652686986
701,309.11171957393947
48,150.5421915362014
1283,152.89063994543628
155,109.86306536327636
1151,215.03058148593536
1141,35.1359449858398
974,186.63591894755723
1057,121.48861132803849
807,179.92144457406266
1229,83.71743348755592
1480,225.59077231973498
1436,202.70497976925643
179,92.05170214551393
1355,90.93300650269133
1246,155.0935660098386
1040,164.25510698629375
949,13.991265351303067
816,92.74101961335701
363,93.71297536474196
1177,118.9474003395704
1198,80.22155766089958
346,111.2446181740273
1010,73.34914362073002
614,243.17868129262098
965,18.545185885886937
1273,270.356339095102
589,218.41934956653353
1288,181.07324838991812
631,135.6879455709122
243,195.7031159210116
1374,155.7630219522693
1451,166.0902235397063
764,129.7674564467486
987,203.8483392504379
411,214.50482262349945
1420,176.54747105842284
1225,39.37536664287699
308,152.5263846051653
881,35.478820047589025
398,77.57534099576034
370,191.20797039374483
54,135.56799964957975
1338,145.11153716968164
1182,103.41545334780093
312,274.6392030108267
921,68.34611759922971
109,228.95208216968462
718,125.05854428444614
691,-10.269669315012752
100,177.21396413872623
1125,101.39248397886665
669,229.57895046277832
1375,99.71033015195704
266,48.44914299203573
678,179.69302827428095
296,44.63350045518675
529,230.38978165883776
944,91.73242576354058
1013,187.4115175583913
950,126.66849729872979
377,154.76535081048146
286,152.67457108363672
1438,180.64855681556918
730,70.83351928617631
126,249.378365410676
327,49.64375955712695
292,146.4864386826003
548,195.95534017134702
727,229.14219247691005
908,97.85148752370621
355,162.13820486393539
170,22.347135569640855
966,92.89635741187868
1133,102.1394195199492
651,167.42607060015925
209,117.91093503311245
1397,60.21367147569681
140,338.24734468538384
1083,224.5115353396203
990,76.69992235147292
650,273.76402215137887
1188,66.62689212416964
1498,35.8811376287647
485,105.24391772727587
527,74.81250410382017
199,160.49540404210637
889,133.37213297884227
844,109.006465388606
1068,45.12062291778537
1205,125.2968797460611
1054,168.94207237019427
10,253.47001897806445
147,142.04238269033124
721,122.76603437397105
282,87.47958703180038
298,62.88075911109326
613,149.64631897043392
291,169.19731265060634
649,11.687135106119674
598,46.018025643738675
1043,97.19046914715695
552,127.62607894147969
1298,151.31432199679432
129,44.22328194081395
1061,162.728779324061
331,104.90438201370586
323,43.326483664481074
680,95.19332644816221
478,122.43633737205572
561,148.95965964996958
135,157.07340286743073
506,130.28701392418108
513,114.13785010377126
1371,107.0889469250838
435,222.13056958005882
873,30.20316281294073
1462,121.90040716145282
752,15.459381889874297
665,91.91497102924102
158,64.32901498279553
1253,251.57182083060803
1292,20.374696139317493
575,314.99225016926914
352,73.67255719231397
937,197.8786705258567
1295,117.0052349925309
1392,93.4994485111456
1300,144.28099884403807
591,48.64295702099297
664,192.80638955633128
195,188.46263516832548
1240,245.20715051663643
1048,131.9696057038537
