index,f1,f2,f3,target
442,-2.514584084877594,-3.2298208956226766,1.0069905393870648,19.089703183428043
319,-4.995142036708094,-2.187291501617052,11.315631096819928,105.71329898798162
1478,5.95627297717269,-5.162619517637697,3.581898786563631,70.46090220512605
793,2.229084708692957,-3.268831693244099,11.314899012265784,78.64424353293361
1132,-8.379075681847041,0.4265907128251203,5.226660357707676,113.81392775874461
424,-8.848824799667113,2.1440825016528646,4.293917749267109,129.9356187052321
553,1.2187594307077259,4.237108385752108,16.10860086091958,109.888732362643
594,7.935768198120236,2.5560129976249035,11.47899732138021,165.49555223188264
893,-2.056329407630903,-1.5186301438833234,8.014083336689332,44.924935970785214
1481,-7.595818892587831,-1.0902294769618692,2.8239812707436984,99.35307015558001
1217,3.6099860414942615,-6.630238430410191,15.31717287769484,168.69896940270206
1164,-6.784802079033836,-0.027980094145232774,5.375952300603963,105.69123352307147
227,-2.138045506664792,7.807555983634264,11.586289333238756,68.64803575377759
714,-3.0226346691400945,6.551543730598041,13.847086123088284,109.35476951816267
810,9.696823979246691,2.9677836114043092,11.654288986893631,221.09423003859084
979,1.9368569783377847,-7.3376263287622,7.062057778767789,46.84829206812426
1075,-1.4445373252827522,3.6538205953326224,16.612455208635826,129.6292901079491
66,-7.181515500504747,0.21905735989554798,15.13460334137136,192.9999318751589
393,5.528259214839936,-4.1344017701993,16.61898342110137,210.56936844597234
579,-4.8351122340208335,8.553066862909626,0.33184961265195767,-13.731054863592629
989,6.382046353483993,-8.215944055770837,12.101790370810768,164.65081422737865
211,3.837903953853864,8.558542400711717,9.787850748131774,52.37241093613272
1159,-9.415054339308817,-5.500771164858475,8.593467267102959,202.14221595850057
781,0.8544888669519235,-1.9582428371089555,8.040544337764814,43.67126484234955
536,6.992947813548231,-5.001656623027873,18.30121465034445,237.19002369154518
774,5.9459073155910716,13.221716735085174,6.8546185085581435,63.764629644838124
661,9.730304975859593,0.38425941479384107,3.126339414177217,181.1052592312736
85,-3.496333559465059,-6.119701333811283,13.49572604334821,133.81185887255677
1349,-9.19781617175035,-6.61228978371785,6.4170908549968715,179.5326416320143
1216,-8.352379087683147,-1.7988432289454286,15.637818259937795,252.34709734937115
915,-1.2774694172936663,-1.5803642801352489,14.687313529844367,125.72459162689337
660,-2.878065482043075,-0.6562848354615236,7.939843244149483,68.436696041517
1350,7.340629922448972,2.4093303085924576,11.921002315219004,171.46555720544967
630,4.266991717691049,-9.375862348228722,6.688023579774973,74.41506806084557
1033,-7.588662284454424,-6.815870022964052,2.5388882750994535,116.09938567474529
1399,4.135544337708916,4.621350697689149,19.842712789571657,217.11316225740012
1092,2.154735897577183,-7.255878450257795,8.316371360368219,62.95690006196457
273,8.264811051129428,-2.915387192844692,4.150818724114069,148.7125193760661
722,-8.67007465266445,-6.17174435939961,16.98892812451471,267.4124713972824
362,-0.8349421901696665,-1.1324204942491596,3.2558197841245873,35.63642797351505
622,-2.5905579441723603,-7.523601870155011,6.749085579284579,44.293819166113785
2,4.639878836228101,-6.94786233381798,3.81853170143287,85.51776779696499
6,-8.83832775663601,6.921364092552591,5.292700538507146,114.66213840291483
311,-8.430872373154681,-3.048914521596911,7.595030458386349,113.62299154209879
1167,0.14935467521672408,-1.935498512372005,6.128308987020727,26.849080403885345
938,-7.644978342197177,-7.768793830080321,16.568773418779816,264.03646733824183
1477,5.245702695532316,4.706552903837417,0.8620021789664811,58.38710094859334
215,-5.255018250063999,-1.0466183857593305,16.764608421636012,200.46502469263126
1320,-5.057935319797071,-3.029304103794467,2.7850814156940795,46.786359249554835
27,0.28468876827223255,-1.123165749985123,6.505812367234956,22.252205610171885
1465,-9.03575922278888,-4.3054395508678525,14.789384664774545,256.77596254260726
1024,8.885329782268677,-11.059309556647534,3.7055370066708004,164.89775452199407
785,8.169011226672566,-1.84805168021817,0.0006143769076483174,113.13196465906307
638,-4.615135381012381,5.380035692992991,2.984989394829478,52.37898726100253
829,-0.9556411822038573,2.1596127233697033,3.7327987959536513,5.868000903531466
826,-3.073080112680775,3.6254789342399856,9.999179839295769,87.32324498866868
624,2.365095430605919,0.4121987646725164,1.6704982936003754,-4.517383779294843
849,1.9077003464008762,4.687850688132792,16.401350041112988,127.74906748019889
256,8.72309548321562,0.2850656244854225,4.364150691043445,116.46952740213185
25,5.703519227860273,4.7038559399410795,17.958383739153316,205.35647551769284
336,7.109211680220145,10.307517883181989,6.350994005151769,57.06805551640619
572,-2.069144353574597,-0.09709802943866305,3.4187280484169658,20.780269853724587
47,0.40136042355621626,-3.3145045877547408,7.208536542829722,47.1424397421174
106,-1.7923415392874062,-0.5561303067435016,12.193948503052319,96.24254488547928
349,2.5171983142847267,7.387650405276309,6.237588715274505,11.71544670615941
55,8.437484700462335,6.23871036336867,12.474861697280183,191.7452132082596
808,-0.9832125719173579,-0.9745414017634051,17.472370574744307,163.14343498668458
213,-5.514613810788804,-8.067806989383705,9.851381415065951,166.53064025631488
120,6.148803103281249,0.6677045239114116,7.0984932175402005,81.526986536026
869,8.922309242672654,-2.4581809281602367,6.315463024989921,164.16907011782416
855,-6.186245586726669,-0.9691306938640176,12.272758059787677,137.89392602873673
72,-9.889557657527952,-0.4414102417562741,18.56364196227903,349.9944346850149
1380,-6.729522548299545,-3.547899273745863,3.7975065819183995,99.41588782160063
720,8.766809136420758,4.824258165487288,2.6194748598834816,115.46476614262272
45,3.2504456870796403,0.20295845601941193,2.601613396578939,25.780685968743875
1263,-0.8955970183639756,-0.21738474906931216,10.21140817457007,47.05676481262686
523,6.842378462714173,1.621796408608015,8.064212663676456,103.82746383336743
868,7.235712420270346,1.048297076373129,0.41868235653466535,95.99425119083857
1107,5.164769514081826,1.598259129594886,7.1087867472812345,68.19962508090826
1274,-0.38986105484342204,1.1265396102047078,18.914994044518604,170.1948084059345
802,1.5257672033362635,2.6056121418966915,6.298368891777915,34.66099111793649
533,1.108634112052549,-6.729898401233743,16.893318181804485,171.8465551906392
1137,-0.0970694597205135,7.007992964732147,0.12928715579421102,-8.713180578314198
603,-8.225949324858888,-8.009829059485842,7.953688288661094,159.0663439675994
465,-2.5025884095259183,5.4002403285732425,16.168114777873818,124.70993832832977
1202,-9.557528969420055,-7.611795931089455,2.762505862804945,202.64117257623653
1277,9.733251865342929,4.1302358572075315,2.6337380687241407,183.3377106173499
1443,-1.1249956139085775,-5.948333295451807,17.19290690705213,155.6257332574018
988,-5.071959335217864,-0.516273800745237,10.822276497576894,95.75357947660946
60,-2.2264542062103594,-5.937992095147564,11.267907014252803,89.86770062139935
885,-6.429106758913328,5.605153336622357,1.2407352725756304,60.433936616059135
92,5.215700972337949,-9.968678212857277,13.942716117836184,187.33123879692025
666,-5.080845432309838,-5.451995387214231,1.6245926961334534,49.29044779993464
705,9.799204647798906,-8.312459940178371,13.529674990412088,277.83746474331025
194,-3.219404179025986,-2.882552003633597,6.129269360856407,75.51526804139064
280,7.8001068363513255,3.3144063433370636,9.745307082001016,164.9066211573409
695,2.212400848832651,-3.3531010453832244,4.206371125715873,26.30688085788558
359,1.50948355751758,9.270462831670942,18.572611242307882,126.31671695736898
519,-6.991662177929436,-2.158101563590242,18.686082283349805,238.21169095479522
812,-7.506746375934663,3.2795038826488048,6.538820486733505,86.81515661864822
767,7.535312735234989,-1.4300211094005542,12.674231995310581,193.1267005232744
182,8.493872365571256,2.184690848731749,6.048390225570728,123.83607983980326
1486,-2.076546167814892,-1.852540492950145,15.504690777981121,144.64634897221242
110,-4.204970941724639,5.456550602971345,19.218402938576492,201.37148900307022
42,-9.312229577695632,0.6114875151614189,4.829929705137356,164.4620586819893
1006,3.8455312903570498,-4.054287556051691,1.0230041124079525,30.745500018033006
204,2.128581193191799,5.982857508322457,6.2775099344494105,21.20820430599332
820,6.057068971960227,-4.85828367270643,2.5665172437752903,91.02294335677243
52,8.789978831283783,-3.592036327845987,4.640363606176214,112.70025248350365
545,-2.8367456393431905,-1.2062882730927122,5.4399721068871205,28.23557057069063
1131,-0.08248529842458296,4.894290253908977,2.663642513350468,-2.213692851474182
1157,7.617415183978569,-3.086265932734616,11.938904468263452,186.27025113249005
1467,-1.8618407855425883,3.489516362695138,3.115465211603403,6.638920815697076
910,1.8058988502961544,4.826987422955853,8.029235581780865,59.123836067358724
183,7.5467870676196185,5.953231373931707,11.268167289677082,154.47623112262042
137,4.060379177903556,-1.4513727209432568,0.6005201065878563,22.004716497257593
1149,7.345884019196049,4.4382771293691805,8.147310484256646,110.82858009495207
80,7.262068517511871,-1.8956387049374355,16.088281193549467,200.77671196638187
1212,-6.727523576166616,0.8000911292639384,19.531220466458088,235.5061235681076
105,-5.014155417022501,-7.068572484524901,15.582051727915736,175.19569982477367
541,2.123492689017601,2.4459356507383174,6.169365629789681,39.3696216173544
1313,6.345955399249874,-6.9052230157688745,12.627519552867533,164.22614401508153
480,2.5879727627052507,0.12109728336379035,19.423018147365717,202.23085118736006
165,6.70604991178476,-9.877332831769357,15.965863944183734,235.01411432207598
248,9.272399541785056,-1.6133991942106787,7.34781457394141,195.17489748637166
307,-3.5408705411750807,1.9733576491149054,2.2318599991449495,50.93924767321076
446,9.720021276457416,0.6133515799739776,4.530432520722114,191.84521986779976
746,-2.3221755725357713,-7.854380760342496,1.3878817180836678,41.829860071791025
334,-9.079947159564945,7.710549762839378,12.229272224513217,203.9649833828531
97,-1.4491796328290079,2.095095046830226,11.986042322788755,102.66552046789317
759,5.771944224490614,-2.3604528884856366,13.527221357454483,124.79343017253956
737,6.331988789431541,7.9932358525235845,3.492943717926591,51.770634734811026
836,8.296918021362,-0.13260629624530032,2.510995797969542,126.52693094327934
942,3.028407767037285,-4.348315406373472,16.573058122365786,171.5973041767232
102,-3.712880378473466,2.693779962231846,16.747341595403014,182.92306991885067
434,-8.317863877700052,-11.814662177709192,5.9271522702657675,144.06385559223642
74,4.137146876952343,-4.018372839848654,6.838105562109806,77.88831537858469
1340,-4.846342229775726,2.853064986097655,15.701278420928624,169.60820686703053
1124,3.1048396127804345,-2.3220213115469384,5.223248650217204,43.13341611363141
1359,1.8470065718672437,-4.257032171301568,0.00454076436511075,16.890468820277192
302,0.8127024322021299,-1.0451162864301264,0.49943324234099196,12.889428634980623
1262,-3.7927608215285247,-1.1469537203401388,12.914500867021072,131.17440996879404
1223,8.872318403351976,-0.24326175785225573,14.586196009544123,235.35563601752156
733,0.4613084953823865,-0.5480490196291542,0.5570448164214881,-6.593273662314392
388,5.012295032817168,3.830401391923451,5.432663625487393,52.7821613933227
235,4.4490423052301065,0.9234015293245421,11.417548336789524,118.37245390648525
1245,2.5244064326283073,6.702305258951739,1.2486265455556067,25.75379120874314
267,4.049681679742186,-5.516041828608415,7.024387746975618,61.37844310000436
305,9.517041589250692,2.942892022103048,0.992287466776749,139.05965595530677
117,-6.268598822279284,1.9665891969718594,18.42615024425951,221.27380306108523
1211,-0.97225951340649,-2.741436482453005,4.193805548604017,43.131734044039646
673,0.4902277914050934,1.435620826009121,11.556141005021694,77.52788522773596
249,7.060189109347203,-1.2541650822752368,1.740344366055775,60.74460909176006
1093,0.25377022033017127,-0.060444739230272805,10.97176830109377,74.01588496821444
1079,8.999223679004508,3.431592284783504,19.564413370531167,316.6528094754555
71,-6.025686369316552,-6.849014897895389,11.937037537755188,148.00189184829676
94,5.419343599091221,6.138344962366461,5.505764269037203,36.17424843021446
847,9.937485036918947,-4.085443155340953,4.674815840734885,170.62467910420457
33,8.977710745066666,1.5989096707126849,11.534047977155126,218.22305155338887
1100,-8.843146468732073,2.1836927586675476,2.6601959781465756,118.48447938812039
448,-2.4748082893816843,1.6153963655801453,5.057162365002224,45.326684432343356
445,8.944971547677174,-4.766643041293562,9.158579888680558,189.33473383782822
771,6.929045834690363,2.4834961161826086,6.47060824970983,92.93801837587404
716,6.612388155754584,-2.8108401328915105,12.506603399089078,181.71789917585085
886,3.0549221570374936,0.0010353245909854691,6.7861053461913485,62.129206660613896
1244,5.220479818859978,8.367260451492685,6.784813223476727,57.995386141414905
900,-5.842274897079454,4.2544898108398606,12.964669376156921,138.96757591409028
1035,3.925775517562794,-3.3099108889830453,10.371233773314678,87.34161878397236
77,-8.519106965318192,-2.767941208539973,19.912622189977668,327.31690012770906
84,-3.780353565686756,-3.2463877253300355,9.09528685105322,95.15861895766407
834,-0.03264454521040605,1.7572410377079146,16.999186610064108,137.2521209971934
82,-3.3820395029470163,-2.908404569743219,11.863164380789364,103.48410285475623
457,-0.626787160117475,-3.7589552504759216,6.56358965595224,35.072396128863986
918,5.272115883195216,-0.6972313784049977,11.047322756344686,110.91880937651513
676,-7.759221956638953,-5.718631036603309,9.35362424969754,140.54510812776908
984,4.563775124072066,-1.1160112731740255,15.688109464255946,176.50457700224953
1239,-6.289489685937577,0.3467216851812521,17.93990578728822,206.0592203720897
436,-8.544739872716129,3.095771305025989,16.374804589681016,243.86450481760832
770,-7.7873652608958555,-6.147747972262084,14.57556108901295,206.17532311890977
644,-7.604757363614976,-9.015698381279725,0.6934540845213277,98.61076104316433
1119,-7.4097015743439165,2.3129564642697558,14.845427845045736,211.3100243081009
905,7.853434221539498,-2.9137932880579105,19.091318577176214,302.56077106470383
1193,2.4183103553495418,-6.829778556002672,19.938988348233394,228.02452396189042
404,-3.599007979387765,3.684219485462167,10.933913641442603,101.79310483979026
1303,0.8259267060214093,-6.188312111636489,13.94048332008599,134.5966681820249
933,0.5138036460537165,-5.694165588903846,11.913596483230592,91.80684700848613
1485,-2.670769302572042,-3.923809540638517,7.6323299821827,67.73958649193594
104,8.151329478521859,0.84680412018039,0.3828973599367336,102.38096338654712
609,3.807896572587307,2.757426880202338,18.0848658281513,198.59118639815915
1455,8.618973910139555,3.341702443590404,5.77937049842117,143.4326499608175
688,5.389858663838737,4.847286002633684,15.59033402848127,170.43290894347166
948,7.477801551250305,-1.6430923787449232,19.418804992092372,261.16892425304354
931,6.698604735985981,1.5023717980541418,3.0289104387071464,81.88140068515108
62,6.574750183038589,3.1688844046604925,17.288664937367283,237.26958451354062
281,-3.240096862969284,5.867369287426625,8.599704282421195,42.46624141683563
778,4.400730730921488,5.428931624696736,18.36795084163116,215.7973015346911
1393,0.3954789711203528,1.9480708868545193,19.776810826073262,207.1631039771965
238,2.9094459181433567,6.002069539722127,4.3741960064716645,-5.804837118625059
223,-2.645683938811329,-3.028574615016692,3.9283843174403477,42.51653993414161
145,-9.262261052909345,-4.492339908955186,1.3403307550241994,135.0684802735327
1398,2.3428997320806015,1.6391058642154264,10.767899585739153,56.26937281611716
373,3.6601354683271374,-0.7380129314933435,11.557822253881767,55.91214748108927
1228,9.679552959196563,4.450992055623934,8.54933056333378,170.93000340833274
118,7.851179969799556,0.9602455824501579,11.663816085541951,200.84468026052767
1166,6.64268355915484,-5.458504380696572,4.937140551914658,95.66541143667997
250,-4.111022158608286,6.640970709245289,11.135698218563759,100.41772788424066
1444,7.362845087550106,-3.1217269485661205,3.3762001156912835,93.18279030940606
1022,8.487923907530607,-0.9019584088120391,1.9601536956148213,135.30447533611687
9,4.161451555920909,4.267077793901539,15.560504862893064,125.79733294876775
449,-8.329985666026625,-1.2617675106314379,11.552635086888452,198.56562271152129
882,-9.605789244912717,-2.6204419896729627,11.690862265189164,259.12159564557214
708,-4.907186904724723,-5.454832151075991,13.650649190754432,125.61162597964756
255,1.1360252491670035,4.639200640406186,4.410085268712942,4.251825019469246
593,-3.086654333522736,-9.153164484282284,0.787836673856388,34.81954642727822
389,6.136694785345281,6.134666119421538,3.8121966614889957,76.09598107408236
1087,-6.659321078158495,-6.651568128694949,16.083311299677682,227.0638542338866
1200,5.165263918580452,-5.146857540910358,5.123830288787099,86.74990290686817
557,-9.42434647373322,0.9524983988953319,5.318569012642376,167.2886806488617
1287,-2.987461375816385,-1.17203900158161,16.98196039917352,163.96864358888268
839,2.6452857583906066,-3.724513224032245,9.569821402143784,59.77171387765473
460,-7.649475064457903,0.5663520526888223,9.333862417688168,158.01543915004734
723,4.822412985801181,-2.9623212957644713,0.8999364247084873,58.09670929129202
1381,-2.1783692669647863,-6.292524553376673,0.7791569269692844,40.71711093751293
144,-4.303190112450648,2.6825492178520176,6.705581001565914,62.073751032420034
501,0.7219273268824082,-0.5903426349553937,13.516458502081472,93.92136932405218
1098,5.591689471335066,-13.02106928313567,13.509120906728512,203.71856528682073
739,-2.4611114115018484,-1.4774015901458017,13.276489497054502,102.14486535004411
1384,3.134733290825844,12.133582431727612,6.824888995154412,9.986918625955958
731,6.291494404627642,0.032111349054689084,1.6319744000967673,62.06613816083858
539,-7.4168116969701,0.8979089096979898,9.680411450188082,139.1541294890744
177,-2.265293073989252,-1.5123484324406418,6.852902930450431,23.875893626940865
1446,3.852519044523291,-3.0237233226910636,0.2645762581058797,30.240944089450956
697,1.6247644284522451,-1.2502325729947639,5.060526818405064,44.06800946350323
940,-4.51889558625588,1.882047630487583,9.536777554662487,46.59583599310611
1049,-9.574611782992257,-0.003542972883229586,9.792881520640652,202.59939202376202
922,7.891044537881829,-7.219274080667709,6.9096170744689145,122.86360043013774
898,-9.73996152978528,1.312806645009625,13.193805458609486,220.36469425390092
1492,-5.454607454736971,2.5539604426379734,18.35294555808867,208.8931562420633
7,7.323522915498703,2.8195456002617982,13.239378895877373,160.39585973089598
862,0.4878053865516012,6.803292979193255,9.323631822551139,44.46611590971189
667,-6.786372534808887,7.05466189873135,19.851635909755267,238.20171733011574
1160,6.516335011295254,2.197506153101132,14.997198625765375,170.79756258680422
357,1.715511625469265,3.154058422773888,3.7146614401037126,17.38194113536405
783,-3.086080129921611,-1.7159613774870524,15.596417680201363,107.63726490285126
735,7.5440108162621655,-1.8500551494106385,8.527967136032451,136.56863737845856
329,-5.045380209976851,6.31292051713591,0.6020774442263788,5.03734276986642
1055,-2.985763690965797,1.3293911482602425,19.134408677786997,212.65101334174517
1148,7.011634581884838,2.6725282424027514,11.010633611924511,141.9818466125779
1117,7.549217252607608,-5.74397017579328,11.40573877462781,193.68837799913356
258,1.4012234017872984,7.642342132062659,4.993379054804603,4.603992706666441
1175,0.799707594317109,2.8760250805328313,10.361549960806895,55.32714988836159
372,-8.111140784881432,1.6158385709239074,15.07736165419826,225.7206868313175
1103,8.55504566390426,-5.3552683982452445,17.592029934235242,306.36099459293837
925,-9.550613833597652,-6.103562129570793,1.5856056926238349,174.16586720949994
142,-0.0550298821522901,-0.8747987834770432,16.947758611427474,163.3984152057831
525,-0.6261368041005948,5.9383969423078184,10.625880367018638,62.40005078465086
1138,-0.38826845346704,3.2522504626806956,9.924784438016278,36.2194445135696
1007,6.983913031306386,-6.287889294573081,7.955868818581964,131.6656335090282
1121,9.113029964595068,-3.3878232616782755,7.096637110863253,147.382179046083
1423,-7.033135980758223,6.117844412093137,6.603119006312088,79.62301938633756
440,-8.30324571829616,-0.9144822055242008,8.624677395831156,122.56759019306703
531,9.994353465722611,-2.3745182831126224,16.65859431148456,335.9904198087832
1201,-9.50826167082397,-6.763351429217672,4.41302119243497,208.1717451055114
226,9.460211095048912,6.50870644699399,11.354546358621091,203.6829899232382
1036,-3.2025007246386767,2.129436030965179,4.916948849868006,78.30152480837063
228,7.8409311035422675,0.16002074532883312,9.792489241004896,135.5030108147126
1279,-0.02223693097287871,-8.032885503693397,14.839554590279718,119.12555220590423
1449,3.664960565792917,6.374375206393611,18.695910349855666,197.97416093084212
212,3.0392251900520115,-6.859505714656782,14.832829036720845,161.52101671851526
79,-7.682618809497406,8.14198311564269,12.990178594148947,149.8772382439986
148,-8.970424975000213,5.42947782915789,17.05094842491941,309.77736388757876
814,7.3979272412425665,-0.09354378222948709,8.054074419891204,100.51120741200471
903,1.6608312193938435,-0.5161087646624811,18.81007905758805,192.84747094040458
958,-6.674332624878412,-12.811668293976552,16.193500725317787,238.24436505405387
