index,f1,f2,f3
909,-2.4061518366546615,4.631077011207962,11.634732948423734
297,-5.683579450063137,1.9057919244138888,0.6982310531244762
755,5.880503785405919,-2.713368998670109,10.509406147117863
405,7.9104645699240095,-1.406637785591067,18.04826066572207
968,1.3280928059379438,3.5769065772062203,7.6190369004695
605,-0.7844246393454846,-4.216232976580959,10.883973250074044
420,5.83158087451697,1.0028459861547143,11.537147622654004
464,9.243450969490837,9.366488881087728,7.619825473367998
1187,-8.643258817896562,-4.313878820215603,17.723425881119862
939,1.5303295102850711,4.089448290125143,1.6037351362422658
192,8.008361143266608,2.7073136410239402,1.6454464855412376
674,-1.7920634602067693,-3.0621868732021893,17.322030907556695
351,7.129796823766444,-0.9682972963985905,1.578788058931111
858,1.2968226652523285,3.177090151046132,11.66260438199167
63,-2.864933466128214,2.0689954872574914,11.73873013117814
1173,-4.803928378716805,-1.785146004033047,1.7557647411631994
765,1.39779369742633,-4.596922957932117,4.35782759253488
1440,9.398240922145408,-9.38276353020937,1.557130392175392
261,9.801077002085265,5.362536686549011,17.413380682510354
342,-6.535962601799696,-4.090994417111536,5.632320842112635
1220,9.017271245008207,-4.818794631053055,7.871106722126311
471,9.39757653415278,-4.231783274954368,2.372875314831606
1334,9.495863242935663,-6.282534471396282,4.999457817376594
198,7.741728485302346,-7.394557843870643,9.16862848262876
1231,-5.400907882178276,-4.64755430096205,4.644493818026863
917,8.969066139243132,6.019422185844081,1.171306105690677
743,0.05440780184958349,1.8482109609904696,11.537624026224169
570,0.2797897831962164,-1.1173299118592608,8.34386837129153
218,2.992657980944294,-3.0280776986843208,8.136096019034472
453,8.12708770189472,-0.38918598506401014,9.547007962448026
30,2.1508970380287664,0.5268775307297995,16.508313282478962
56,-8.23014995896161,-3.3674531212193424,15.2460524900192
1210,-1.4763739552805415,-0.7794908896833376,8.213652660205657
1385,-3.496198715506102,2.164799126803481,8.88366813756733
1065,4.751646031777829,6.606520161365061,10.938577519709538
430,-7.140166358943283,-5.360695059928035,10.645837519029088
724,1.489462263598238,-0.13202878479463515,14.683025180832924
1144,-4.6594345966115736,9.978337448919822,3.48818534222999
1005,3.1756673342143475,-5.075470959139343,7.734141140879558
1050,7.49403345368399,-6.252038669848588,8.308860011841793
1345,-1.490133311038493,-4.127052649894775,9.160572331677372
1236,7.28716499679274,-4.6092990656265656,18.185053888739848
1235,-2.629473125524777,-7.24822609849265,15.667744399916767
1448,8.892284389480466,4.485330984435661,15.388851588431136
620,-6.3095796128724535,-7.031587318359169,1.907218425460071
1067,-7.790517737372107,-3.0021178286935255,18.44868567312249
838,1.6117670055608695,-0.8153348197188194,2.1608911875281422
99,-7.842171460133911,-0.27884538828853006,14.102782911411268
532,9.93273674147811,4.356486487286221,10.805930635806146
528,-8.872490066981458,1.4164393577307108,14.62992928086278
1346,-3.0813001490607412,14.745472126543627,5.132944143721916
1172,2.636270540333367,-7.589368733404047,1.6314985122273185
1178,5.220558050040561,0.03531579314088226,8.006256723459881
629,-4.951261113119585,6.702252230115723,8.8421406935944
1027,6.890987970701406,-1.3332616461720739,0.911703158973376
270,6.187223109570272,1.5370334890455037,18.414793006852708
1341,-0.7475408652136739,4.840923302664305,3.914252801992981
626,-0.7493056773370412,-1.5460453852493172,15.049366751729886
1042,-3.6249499413586017,3.5987897107409097,7.642789496651385
976,1.901558614005097,0.5092814763099335,16.409751689605496
371,-9.635563486969005,-8.842196827814258,15.023542739080856
588,-7.439083220844552,0.947908082993717,4.629504275305962
967,-4.057565687536499,5.5716084733443605,12.879131588952271
1165,6.359340482381242,3.343708277962563,3.9728915379481156
1146,5.948520432138562,3.0336152956809137,1.8284398363427634
236,-4.384552751182884,-6.735631447648482,3.705407107666474
596,3.3511547704205427,-0.6872425731384593,0.5730485515530903
962,-5.093017806373581,-0.0963018986719732,1.7226427812736067
1445,-6.457004211052282,-0.9226267882792477,17.078857642837058
1163,4.870165125832155,8.372462166737687,3.6157030112475907
590,-7.223456547011797,-13.516161464996186,18.529275959123698
208,-9.898768323075625,-2.2164112559575515,17.790386220875263
1074,9.75444779472063,-6.055859646403906,17.486146682741612
899,-8.28982938291064,0.9679495568377218,8.84066841862247
353,-6.741311458371406,-9.3326830853653,5.220970524696962
58,-9.09545422178924,-4.176735266298786,16.742392556613044
303,2.748598029964132,-4.2526022710465,8.980775358602518
1447,6.762305792962206,-11.027830285495346,10.235609131389614
843,9.221406349389103,-1.5398076481952014,1.1405382800723873
1261,5.951182012743763,5.847949962138868,10.011586348616625
1430,-0.9052028873228188,6.187190673420696,3.2857368654481856
1209,9.942490003154223,6.179058100034693,6.251960498166003
367,8.107012839121275,7.716217641360945,10.030359207003327
1357,-1.5655814625308917,-11.096501863737675,8.373902866553685
1197,9.37755710571383,0.7169423367112554,0.9844182908152321
1304,4.181210389018329,4.345780321946366,7.259656808077432
1232,-5.737905919498334,-7.482646275450396,8.106507212939068
704,-8.732500590544646,6.521701214390763,6.486587547030361
233,-0.14964612362272156,0.6826766554136872,13.23334519258378
618,6.124025595861227,-2.1465111225862996,16.346106244264735
196,4.519113577404788,-2.731222241262414,1.1395745399473656
1259,1.639428038287976,-6.632360641555415,13.65080957534314
81,2.4659625365511584,-1.0179018005118088,14.302003225674
1404,3.276090552436102,-4.47673161181512,0.13964523760696235
597,-6.553602575967403,4.764372736014694,11.665047846251134
1156,-6.827897894138526,4.194702502348061,17.81316910923685
111,-6.775574254919912,3.045690604535885,10.718701577042363
1276,-5.159099682749451,-0.657362978358339,17.17012909103109
780,3.8789688893420013,1.5402526975205117,2.0686822972096675
983,-8.497244365283825,1.2197659895425013,12.629175851660413
799,8.449987623545915,1.1161945706457983,7.774526957530934
1265,-8.551062244108822,2.5712737800891743,6.241280893040413
1150,4.167259534300696,-1.6033381277859584,10.427540429474824
824,0.7479120587584571,4.7656252268804336,15.069442213191934
382,2.5788569355976794,8.30629607273935,8.048125185986235
538,-0.9891172937981292,2.569539248294575,16.884246505722864
1493,-8.536081524631127,5.1529029281202865,17.749378804257645
1112,-5.523647703547539,-3.378540395808059,11.875612638869043
324,9.097305613263881,1.1234236287594297,16.53717121945506
361,2.8657643688470635,2.910488517343079,1.8472105622275703
1487,3.9093441337972443,-7.02783509589321,6.851821656222636
1029,6.578309483013548,2.9427663488535987,16.84330753300762
707,6.197488917092699,5.633525684137917,12.06300240245894
332,-9.712130227404883,-2.821237993286943,18.664101755186124
429,-7.658659671447882,0.4307194152318738,13.174352774540443
1242,5.41843689288104,-2.733400422936327,19.125837630267227
425,0.9905776464747102,3.46552803631572,1.344683601811223
628,-9.266335942188043,1.5958725520959023,9.850707614285785
1111,-5.511188563266787,-2.4361428205677615,7.156224986711861
677,-2.042888019085167,0.5427985288826157,12.387799387330038
693,-5.151805351698395,4.595770868050008,19.839254944772865
757,0.6692218395264309,-3.10423799125558,18.00528222404141
254,-6.61014506627815,-3.2175911519007148,13.455292288249334
1094,-5.386603765644827,-6.2619672220655955,8.054789694936614
916,-4.110684809161647,3.078855748855708,4.1766187098918
1185,8.744569744729024,5.485763558768478,0.40275697898579654
668,-6.268659518973885,-0.49294066142130866,3.1240301586119856
841,3.270747440334212,-0.7225933535775891,10.827488418148764
806,8.687340295380295,-0.9866921015366305,8.882071138132373
1456,3.790535020631223,-3.670868993892479,7.541078620033977
86,4.5921235667612805,0.17041734129613034,13.550632277673692
1421,0.14469617376784782,1.9457959783396437,18.10597998021031
265,4.815372355084088,-9.83178294688001,3.040971348489836
287,0.8528926941515316,2.931820093775466,3.4141672662496036
1483,-9.884826790037568,-3.2604444429653032,2.1736507874938416
892,6.604397291339833,-3.290582445376283,7.094571134604253
1495,3.3642559711003255,4.272626135333079,16.165364224325565
978,-0.07267505597527268,-6.195535378269504,11.760009268592569
534,5.37974830361021,0.6318978977320591,8.626034126820292
1000,-6.297341423227607,-5.55728978468516,1.602114532192045
221,1.3661720667094315,-2.439557040728513,15.24893917349737
113,6.162407591288339,-1.5820422484740095,8.037743997814601
672,-8.395325086767155,4.765683169566225,13.18845924163995
583,-3.424967794249836,5.809391513040953,4.676256661861283
174,2.9034558081889976,0.7433372860105578,4.210138793306859
535,8.89531459764856,9.694644995291423,7.5808097076607
1078,-5.634922242698717,-2.0351815646339024,8.193457385850383
1176,5.596907903022872,2.5033286069060483,4.279893573966271
1106,-2.075159621946825,-8.892937920032583,4.166307800170359
982,-7.868034937324564,0.866708321852041,16.518646171000324
285,-9.281154524065158,-3.256784468959145,7.957314060348544
867,-6.3614373900945775,6.1947317646971864,18.226783801572616
374,-8.57622703079542,-2.330182509341211,18.087195499877144
1196,9.469779383547937,-1.8463856962310157,17.595048045886873
31,-6.58951752625417,-6.670127474591022,16.897426955104578
551,7.043630006370801,-0.6019058197679912,6.9161219682085
210,0.9746757873317229,-0.8647302996171149,3.9033303443730083
1046,-5.340810504927324,7.420580142679825,13.40868667593835
923,5.997105118946305,-11.48090476568619,16.06023763052641
809,-7.735239083184895,5.668850484335323,19.911378009813756
617,-4.4624470370559255,-0.1851839852420601,4.521581420211254
932,9.688043614071042,3.11103572021701,8.655429686836378
619,4.965193807673167,-3.46210489936928,18.60796840338651
188,0.5930115671201293,-6.834393492077106,2.8815757202639913
710,5.204557197793731,-5.528523342429679,8.581247386053318
936,-9.632186469050666,3.3524030862060625,15.10267234890392
1168,-9.872282565663328,3.4776887878288876,11.10267573506377
1219,-4.534809460035813,1.3014025329144308,19.31277950533601
1097,-6.271234757114909,-2.103808968405266,2.7043462742570945
901,-9.469355922523606,-0.6868589419969833,1.2289258026157501
83,-8.728832994279527,-5.073783653464334,1.066959939777954
701,-8.963529263551461,4.054041365798911,19.583031102012313
48,0.934205586865593,-7.013026358998467,15.67476502150473
1283,-9.804583051616326,3.448539026225972,3.3771692674079
155,-5.158894569769991,-6.559181161750798,9.382144220951574
1151,6.740266567273441,8.976056779561612,17.931493169380204
1141,-3.043815841956139,-4.990303136572065,0.4789253054096698
974,-9.376337298774306,-1.770203554705119,8.851546918656307
1057,-1.9613817278151569,-0.33066307312911225,14.573125684732053
807,8.511370258135528,-0.7563664182675585,10.637435330100331
1229,-1.8133198736991396,5.176246673618763,12.904371516893278
1480,6.356684323500431,9.04653174866555,18.955593959384597
1436,-3.8414011681761817,-3.0335014738264836,18.18859007371753
179,-7.249581117080135,0.8520811118774385,3.098506222868853
1355,7.468464761633211,1.639397620796787,1.0946541384997177
1246,-7.3751024463522485,-6.497906184637988,9.72347308209766
1040,0.7898258475067443,9.021740548933716,18.979613340940027
949,1.9482620434061655,3.0159371554117156,3.5430704644525113
816,1.8255087148985858,5.620563599930067,13.643833785101975
363,0.9123357863186996,-4.797196183617399,11.904256682537495
1177,-7.860387223460831,0.2488684359048004,5.665688069851546
1198,4.993036634858495,-8.881176164491599,4.6216170574899245
346,2.7018730173528756,3.4819372372835766,14.124923251105244
1010,-5.5758111636079555,4.936672582945509,7.655682008060811
614,7.471572482135546,-3.7123529284902412,16.6472707932199
965,-2.8865456707010173,2.73559557587605,2.643593155077435
1273,-9.207623493032857,-0.8717712895141793,16.238924692757667
589,-6.9619461297541125,5.005230462835706,17.36819047893868
1288,-9.33593782417267,-3.9188283279319824,7.667942821165179
631,7.9041367537439875,0.5751303957370858,7.891446306378476
243,-2.5968259948911125,3.594766553325334,19.398530506903818
1374,-5.055378511936459,-2.086834068025422,14.374362265244047
1451,2.356944804024277,-5.688428352124083,16.392497390952897
764,-9.329351305284412,10.370413348749867,5.439091187963974
987,-1.3034532279250755,-4.14248512390123,19.15891719852275
411,9.001239341016099,-6.271447115846247,11.33210517810926
1420,-3.67687790046499,1.8605273630343144,17.51809849999789
1225,2.7705189532817105,-3.7924766735003472,4.136357862667925
308,5.903723895374073,-5.979415310175922,12.166390000155435
881,3.4378548719745687,-2.04641219056552,2.4089467999313086
398,5.017421355829947,7.4634428447976084,9.856391690656492
370,-7.984439972451467,0.7044312345560197,13.23827265274023
54,1.9579995762217024,-1.474748391460139,15.287067728728548
1338,-8.556031820416482,3.9518594802585567,8.302913079854914
1182,2.652437862678962,2.4600942399639965,13.377530620813706
312,-9.49298513169085,-0.6700858333645885,16.028915524459073
921,-0.25137603500972716,3.006033744645574,11.539632248353637
109,-8.46040180342414,6.180465876052187,16.05621869649001
718,-7.514055530289106,-8.417190961104751,4.374277778130784
691,-1.491271227671664,8.87655446304756,0.8027771817073304
100,-9.371416286265315,2.791634562608612,9.103439834673129
1125,1.017147412182787,2.3103044662594825,13.899062386860955
669,-4.298096626123058,0.0942481147242383,19.768419879269622
1375,7.4149980254502275,-1.4754495711895315,2.212071977463217
266,3.9403148199053604,10.28103564970161,9.16647189175151
678,9.389408665507379,-0.166149953222304,8.223809517389821
296,5.399871061972217,3.7667081055226626,1.0048601964596426
529,7.294447525101063,-1.2945248685203867,16.48943035209098
944,-5.871574564787936,-5.94705946433664,5.541384994267993
1013,-9.211463772629882,0.7587899612437019,10.113934875627479
950,2.010337208673068,-2.720570010570963,14.441321284075705
377,-9.534561285283482,-2.663504198309557,1.1121104336092125
286,-0.6880396373507978,-2.643083408748784,16.55106104548094
1438,-5.962930957541033,6.000394782134306,16.425003091194085
730,-6.714684041380141,2.7314212400184976,0.2736482952136221
126,6.360295318449861,-9.181026865516483,17.61946011279315
327,2.2344149246870444,-8.80404405990388,4.688512000230293
292,6.452011213193167,1.2037658974428413,12.302582810823996
548,0.40615401807586693,-0.6631687319128677,19.31494419639495
727,5.905346237197804,2.1203052223204484,18.577190996911312
908,-4.81153133137415,7.113740680499701,12.036134678908946
355,2.8483855641263123,-0.6087375419164177,16.691435805112555
170,3.551287236845649,7.653754161718487,5.129261220335319
966,4.380918103684909,-5.904064076544224,8.797112794276698
1133,-5.596335961003773,-4.041328608204632,8.381989458341705
651,0.742130836370956,0.7339650599277469,17.91379888533233
209,-6.783838971650027,-4.4240135701345045,7.429345252487536
1397,-5.025714548247402,0.016877532985804994,4.972097692266127
140,9.248945898842223,-3.3404522682152438,19.467652383296425
1083,7.582366151243292,-7.821208058555257,14.617406915523208
990,5.988317579379585,-0.8792720221603558,4.409752788294985
650,-8.261594238251526,-2.4153052584171975,17.721722176270326
1188,-3.980728661063675,3.4673945595699687,9.170371243740307
1498,-2.404284396415404,0.859196698967656,6.2740624951431245
485,8.023160209819778,2.1415354860382427,2.3271697032899175
527,-4.531858561385875,1.0057982793641964,8.56915807697591
199,5.597510917152476,0.9167995988957782,14.500121525982374
889,-5.136556180010919,0.7759534192948957,13.16204436112984
844,-7.026745444937741,-9.468073334768928,2.1096685492207135
1068,-2.9075568471844697,-9.33269975680308,1.454698955573368
1205,5.4081483561558645,7.6686385495824965,13.497864061083096
1054,9.958682210666751,-2.3502107387975073,1.9684837820273748
10,-9.588310114083951,3.794642948933826,15.217026618615634
147,0.0535804645772302,-0.04559498322101772,16.339478145436736
721,-6.3753386766867965,8.077914117741159,12.119939345420509
282,-2.48834094720112,0.9051077935185348,11.938213810933123
298,2.4578095163800047,6.448763770413728,11.023199238327441
613,-8.364819361022562,0.9730372761862136,8.522424759044615
291,-9.253036225015713,8.51107472317619,10.211615149191198
649,-0.031156021418855318,4.475191570380577,5.196562758805989
598,-6.1542196238265845,8.061391289943227,0.22605073178044943
1043,2.517827528740181,-6.4663647893558185,11.094636065647085
552,1.0381367754897113,-10.863347730070181,13.421863141719522
1298,2.728604990872734,2.498425551514669,16.591254313660997
129,0.21494605155131552,-10.764452964762414,4.224636629458621
1061,9.681669383985902,-3.2377090281757956,1.9393134193084949
331,5.156922209287382,12.790996428341261,13.357358134016268
323,-4.401322061081143,-1.9981809280730118,0.3831097110250581
680,6.3414414189856,-0.6426875571946538,6.605693350041689
478,9.38605071238198,10.312624596215725,3.224376239502451
561,-5.740716769821786,-1.297733387919586,13.190119633026542
135,-3.5359413595848954,-0.49444826595571334,16.052806247058594
506,8.21854368987685,-4.996511161474554,3.136254106336114
513,7.321277790008168,-4.612050922492513,4.6276127275369605
1371,-6.380460945810205,-4.631905649907692,6.976638149172603
435,4.019382629182399,-5.048653523549688,18.76631457302632
873,-1.8253165780380716,2.5273507958331343,6.62704437472634
1462,-7.868139393840186,0.41913313964680465,6.20616964209095
752,2.5541610614283563,3.1902555072037857,2.8656291740528217
665,-6.94281721631336,2.2097032478470453,5.412878839635313
158,-5.247249120152007,-3.0475610107964157,3.349821781882154
1253,-7.496284155948992,-4.587514105071318,17.173962424891478
1292,1.3508169652311626,-0.3358914502467763,3.7839158478070978
575,8.990412473152844,-8.08155304218294,17.95929293695577
352,3.1738726323789006,-3.5841116030140245,8.855962730874749
937,8.285976131209981,-5.3592861652007775,11.732478365673254
1295,-5.996995115103799,7.436230776679636,12.086259644806397
1392,-6.604841898249186,9.35482587685891,9.214672004833478
