,x0,x1,x2,y
37,-0.3731369026953557,0.7698395017689887,-1.1932167849904867,-1.8001546419482597
38,0.3157877533196415,-1.034115708572352,-1.6517684625180908,-1.6454759828898096
39,-0.3047463218767405,1.1977810140968403,-0.6693217977857354,-0.038253546559997686
40,0.36265652428581985,1.272590062459585,1.057006964658561,1.499577370453137
41,-0.5606506155088616,0.2590245780246883,-0.5422085229792096,-0.5525582406773665
42,-0.301373576098297,-0.9119096567597884,-0.9472575432246357,-0.7263021137736841
43,0.3217232133920398,-0.5137219443284925,0.44298165816423646,-0.8167679043316494
44,0.3603667656786142,-1.7467435493422554,1.4056030559249026,2.198404287438587
45,-0.1954690422566582,0.7018423893681899,0.4644008913614359,1.0045367862880603
46,-1.3406125509219367,-0.9298008613084708,0.10564064049471178,-0.8975318097690053
47,1.0946172420403366,-0.5777054349315212,1.0105899728912566,0.34187933307281426
48,-1.1756372629648006,0.24427788518429758,-0.5542562290244036,0.6082514996633459
49,-0.29764720693921404,-0.038120210614158066,-1.8542516704833425,-0.6561848297411075
50,-0.5536131045462469,1.742197735172154,0.3602573784873838,2.205023352412174
51,-0.5550409930164457,-0.09300202182008337,-0.9122424520653987,-1.525328371444814
52,0.4462217684624691,0.24004068659136682,-2.365896250256874,-0.8862101800528035
53,0.8325468581748054,0.5547987109459583,0.41087847410474393,-0.7614946654877385
54,-0.30073120825844807,-0.43243212116625973,0.8430584728330931,-0.9632159014079924
55,-0.690426686670819,-0.2072080527597091,-1.54025871027772,-0.3356432689033967
56,-0.20401457664018194,-0.17409708443234465,-0.9549265761571134,0.7791179665049969
57,0.033682431410319374,-0.032669596457347426,0.46129511995645384,2.209887039500096
58,0.7005893678581143,2.6361988345728085,-0.7071707010188679,-3.130919784470361
59,-0.9963244400317806,-1.4585336977423446,0.6788051058475616,5.062455584688896
60,-0.7819126866136318,-0.9591840836375515,-0.33591228336217605,2.388660186141473
61,-1.432854647302702,-0.0645621514528338,-0.17991349342376728,-0.1824848163841517
62,-0.1442392560746999,-0.41298232651566447,0.1754310464549989,-0.06942010850360181
63,-1.2927799759332144,0.48985874246151484,0.17405413133124706,0.04696261046847329
64,0.55552090593349,1.949560188441578,0.416891329078811,2.59425678525004
65,1.1109930660373435,0.9628513065928098,0.00021990426626746127,2.159909334362248
66,0.25601230795519053,-0.8441777993549047,1.3943147365036859,0.32328141923460546
67,0.7545576013558329,0.5140932214766339,-0.3150520587469368,-0.22320059957883176
68,-1.9438722561207822,0.018360599957692163,0.49770642678264965,-0.9689406654170838
69,0.3707192881193391,1.0717838215304665,-0.40179761949211606,2.295140101649212
70,0.329303969449012,2.2411368295379237,0.8490338258521238,3.648201381055766
71,-0.7339607370278735,0.4399873561145678,0.8978751114015873,-0.5711786006161519
72,-3.6792112298102824,1.2357261606331977,0.06619196980596204,5.731271058312458
73,0.08685063215973413,1.0402127978458147,1.148222026668537,2.864079038465571
74,0.37767371012069606,0.9501736506387718,-0.7578664735155387,-0.7464216927413894
75,2.4929424065542087,-0.13452918170424166,-0.97498066312077,2.8087295257363314
76,0.25296193110820225,0.6826534540095153,0.7708838401969571,0.07487147805369232
77,-0.1882860163515747,0.2233445616173301,0.4525092068980202,0.13243033501740764
78,-1.1095745717234176,-0.15734003455604229,-0.24249829239125908,1.8384518109541288
79,0.1038984530602266,0.49014728894957066,-0.3891658886608297,-0.7964897251645375
80,1.3323662767286946,0.1673975985195317,0.07538273725042854,-0.584664005681178
81,1.1069780417268142,3.2027579930727716,2.050064836648424,38.72505924022238
82,-0.3960014132115441,-1.1156752401818977,2.1901411147546854,0.8264166873032455
83,-1.2402816230019786,-0.9368246293177459,-0.9178390572128858,-2.093863479470756
84,0.6559233211602336,0.5072188150251863,0.4894221382893728,-1.7805519851038034
85,2.38008059951449,0.9117387254351069,-0.5056688769926968,-10.917709283353584
86,-0.9746560181380847,-1.4261968445203623,0.595947876108104,2.8584550766533074
87,0.6601964126183234,-1.0757566670887642,-0.15581158254317304,2.1198324806627764
88,0.9676816097083067,-0.5495454198663283,-1.0036096890263428,2.630419949579684
89,-0.14074609208720262,0.2506139977803903,-0.7086527869951725,-1.343118782600699
90,-0.3996307522542539,0.7286416073819381,2.104174898409664,1.0724613740777023
91,0.33237790035523884,-0.44488366943420077,-1.497696036498331,-0.593375052510313
92,0.3667835710495931,0.7098437297153709,0.3374019462973543,-1.0474429317296905
93,0.6722699463308609,0.8496944019668493,-0.2867289515524903,1.852204544728934
94,-0.12611542215005977,0.722193001826094,-0.6121263811421103,0.2761768665994677
95,-0.31621674145977446,-1.1721146654011771,0.8404113125235967,1.644062475203387
96,0.7732724908086175,-0.5389521404845443,0.520894571999406,-0.05757860229072233
97,-1.7183056854095387,0.17379000850991044,-0.012817852039751413,-0.2994101493426747
98,1.12988437012838,-0.47179545208116686,-0.7741955581686311,0.9301719067497753
99,0.35091546708633,-0.011169154354784631,-0.2730608034007621,0.056475810564560774
100,-0.32824566952406614,1.5539514639755874,0.43906535675189556,2.1749912110240692
101,-1.6252151149520078,-0.9587104736406964,0.6735601000795236,8.240472007640456
102,-1.0242684331745961,0.7899491612447099,-1.662026438214369,3.275361718137926
103,0.3753996675122464,1.2004177748071565,-0.11339339976366794,0.3398186639846803
104,-0.9634541716648735,-1.2895997819950915,-1.3582065930263336,-1.9016919933518546
105,-0.2603227219885092,-2.0053766048876813,-1.9159270014467884,-5.9035194373603606
106,-1.9720999381291473,-0.4933137354409354,0.5400445418556954,6.134554306464648
107,-1.0647440470185585,0.012265943053843029,-0.4215065662065,-0.32753059785036504
108,1.1882744247727544,0.40782698188890304,0.9771325191370599,1.9522401603331643
109,0.35328473238954183,0.08710106507758603,-0.03447050248282528,0.059792744834856505
110,2.0826475369393487,0.5825869512391562,-1.0424850551684741,-9.36582856369657
111,-1.192949642699472,0.5984193811618257,1.6067095173583978,-3.63784343852109
112,-0.756503606267537,-1.0483469637782612,1.0959883873171974,1.5603701041482518
113,-0.20815747880850222,-0.19361521895476355,-2.103775619416257,1.2291954075055465
114,-0.19142847310020647,-0.5431095578147005,-0.2792044665533155,0.27057872328606497
115,0.7847775306204031,-1.0928984517919897,-0.2926641546302986,-1.4757271321734355
116,-0.7468786891669017,1.1247165990163142,0.21471148008767763,1.1803137422893215
117,-1.0548401609081537,-0.13441681414041232,0.43540543778624036,1.5880858852547803
118,0.6657913699732798,-0.5183448969507435,-0.34326043914661175,1.10943426392034
119,-2.6011884505300356,-0.6581055871697502,0.5522499953495829,16.058652789324775
120,-2.188267425680861,-1.123383658007628,-1.6569935865626324,-34.77656622109363
121,0.36622672071740464,-0.9784518728105739,-0.4413675590504738,-0.26577678476243605
122,1.135827409537943,-0.3316683240543309,0.5348093989828169,-0.5113945369273832
123,1.1972643444935844,0.8051609643477043,-0.4869734824029608,-0.644167341084354
124,0.9265620627311919,1.5926263454838847,-0.2296575701705562,-0.4497447499178895
125,-1.515465246283433,-1.1935810974992993,-0.8415775649690254,-5.379004698356518
126,-0.10474507960242702,0.10744634591698647,0.6025088963981584,0.6423247965224208
127,-0.2184969518224444,-0.30389872081819,-0.5603548374203421,1.3771361291105955
128,0.06701448870428268,-1.3008637834745254,1.0146184466594605,0.08294861068893467
129,-0.995413727767299,0.04353175389995781,-0.9398966302624708,-0.44817959115187594
130,0.009276289836937917,-0.22169878118146916,1.1329796832483627,-1.6642002062337369
131,0.8846015329447466,0.2628930176305699,1.0366096128694966,0.7131967739407111
132,0.9525295657758504,0.5908548595221383,-0.847018242107996,-2.2203676883016357
133,-0.028951236068719462,-0.0976369045042087,0.030007137586731538,1.9974764958413034
134,0.006407549751300609,-1.181048245999305,-0.6099609957784081,0.31813338041612327
135,0.6485737487071241,-0.10109642851329538,-0.4717221539609529,-0.19917335237843586
136,0.2590830321984861,0.012337622100609754,-1.9919172375352887,0.0027491890357380097
137,0.6926009721526779,2.1302608510439915,-0.8489666333832326,-1.1403269759477133
138,-1.1786624589544676,0.7276845079796842,-2.7222094105050063,6.950129001922072
139,0.02402891921812586,0.4051748914342308,1.7029894731119635,0.2519154221781945
140,-0.48901183722014374,-0.04533833757718452,0.2302178120794782,0.08658984771635125
141,-0.08480528137442274,1.4141156295303698,-0.07040781398765356,0.38548932810518016
142,0.041408402309545164,-0.2879603208941341,1.9399428271825274,1.258438297241163
143,-0.5493313208134524,-0.3160745443599574,-0.8535685653407047,-1.2775993491945719
144,-0.26766056106538516,-1.0605100265395726,-1.8313806454651909,-0.06622776545608922
145,0.9957486726171169,-0.5234825867650538,0.6893286804755387,-0.5976662766148927
146,1.9543658359421145,-0.09752263238099418,1.6235762951075903,-2.822587092604739
147,-0.433250784490671,1.0084773720048208,0.1571302845944449,0.7402644394930279
148,0.6926844671538905,0.6273283974056088,0.35324946932690127,0.07589881848137486
149,1.563965175280758,-0.8214684359764552,0.361502590602277,-2.6559699323692416
150,1.3304174783155827,-0.37712429919757345,0.05757586931152764,-1.3201808670688684
151,0.3931089865152435,-2.570493571825138,0.08236909183739108,2.7343737213314
152,-1.6778702595549542,0.2262697680245888,0.5045130705772026,-0.807356908973434
153,1.5577090517254764,-0.290358094626365,-0.7258460657713408,2.1951021613435575
154,-0.4218961822844868,-0.048831148099566464,-1.6477347478266757,-0.16429998201110527
155,0.47966160229398513,-0.6356392481339147,1.7482676308158953,-1.4000717654045478
156,-0.5237592507395438,-0.3161494564645729,-0.35823734404293267,0.2616971535466963
157,-0.3821478323615772,-0.5973647053667743,-0.12953423708378306,0.24348658524469977
158,0.29984661118483524,-0.12695765525303673,-1.0963241809616855,0.8749448395915274
159,-0.8525390816460516,-0.17646802336644363,2.152062579940984,-1.9912222976448488
160,1.4177259597610095,0.11786150912919802,-0.8254091470531728,-0.69576756974281
161,-0.067894563157707,0.23145950681723343,-0.6348467404105606,0.23701621147864171
162,1.0887918064717592,0.11987506339019915,-0.9789438860275496,1.1361884569340857
163,0.32428308675496903,-0.9625469729875118,0.6208736585654048,0.6368172096974769
164,0.6869439471370913,0.7547897355281795,0.477314797174204,1.9198135665999723
165,-0.17776855572972491,0.22526181069103493,-0.3404232342484533,-1.661765987278353
166,0.2830047843934959,1.7838405185112998,1.0711024183569677,1.006352813660753
167,-1.0705949478621712,-0.8657927796773767,-0.04779647112940095,1.5502595407974356
168,1.4446340661108312,0.6649924777727805,-0.19930815521743656,-0.8168808599327037
169,0.5240623329080275,0.15886499593162193,-0.3519692408253403,0.42523416817787335
170,0.9648020814110215,0.5535066520006388,-0.6727386290657765,-0.5924320849364456
171,-2.318167622142357,0.5430806439309671,0.2658508134426859,-1.770149007680591
172,-1.5340119150335345,1.1693053643456004,0.3624950698597102,-0.4562283174875795
173,-0.3180490650707867,0.5347592983021544,-0.001320658112216821,0.6449794400668747
174,0.9885052701764468,-1.1033289050681694,-0.850025595240351,1.2810606788461347
175,-0.4157660839714954,-1.6963897194115944,0.7228865902956833,1.8176089883587256
176,-0.8977816177880018,-0.9919993433996117,0.4332535971223661,0.7995484757654253
177,-1.1070114733912602,0.2778714209995661,-0.3581177827708925,0.30574254256088323
178,-0.7008935307594648,0.4039500081521938,-0.13360340674984694,0.2690687447986102
179,-0.5894652951087073,-0.5414943341763947,0.8762600533282519,0.3407365381304239
180,0.8209979947548522,-0.4967860491433521,0.9774468515910659,0.6853407375719303
181,0.1962925002835833,-1.200787797194828,-1.5673846067036352,-1.7185960374190952
182,-1.4597156339620136,0.93241309757256,0.9671050883455339,-3.330359397259274
183,0.09465309430068064,-0.08025546538485848,-0.1556737920224911,0.7361966153066657
184,1.1239892422959574,0.5047978676212922,-1.1315418050843389,-2.785113636276461
185,-0.7798533051539213,-0.3719858963818203,-0.7696297067619818,-0.8964961722059321
186,-1.406848651606103,0.09958042712579868,-1.3035277009122084,1.0186089724920133
187,0.3167926354104859,-1.801683328466332,-0.23018779303723694,0.21391117075741933
188,-0.5535196720485014,0.033039551884568766,-0.355862884894947,-0.8209907701984145
189,1.0278794598461185,-0.025940606650429986,1.2427156258353445,-0.10542853329124668
190,-0.5727140318410331,0.04548999304275921,0.10697011368718835,-0.7701968818239211
191,0.36825637424205143,1.1359585379130703,-0.428797882630445,0.6212140136263073
192,0.23810333144885104,1.947579271878821,-0.12380728696408781,0.5282004209696983
193,1.0487192886240586,-0.9970519823339603,-0.4788480322496758,2.6938980310815634
194,0.14737567434908122,0.6470809509328146,0.48646150844151964,-1.4643073692639268
195,0.7739310066134568,-0.3330858539120222,0.6452435355615529,0.7376942277443554
196,1.1835849512774952,-0.8182418528524296,-0.16949935761235962,1.2244854434165189
197,-1.8611128562186485,-1.4401165500175122,0.4668000583618316,15.97572320615789
198,1.2897397025445774,1.0113018849441902,2.003332163411241,11.616469080026885
199,-0.3310286468760696,0.35333452530620946,-0.6670675973544093,0.13732558279930443
200,-0.09756985176118564,1.6644321524778272,-0.10188395222100871,-1.1565202992208372
201,0.9050105054964889,0.14702538815064792,0.25703970456618314,-0.17143347093928085
202,0.2770514994560779,0.7664409508660562,-0.2762731294061369,0.7393382466505714
203,-0.3399615222460251,2.8408280348422137,2.1012624408978597,11.009863571605358
204,-1.5030354839082687,2.2476146921221254,-1.5769671481314476,27.619921419440463
205,-0.4391967052562929,-1.1892177941830542,-0.1923386180806468,1.8191037187995638
206,-0.08015518912981764,-1.4125234802927773,-0.36129444151181445,1.1464654618313876
207,-1.2210061154446952,1.8179941359006166,-0.5729632787432405,6.393568479961569
208,1.3790417893583278,0.5582791071003798,1.592125366184733,6.938116871900008
209,1.094929033429838,-1.0205831143310076,1.0617871734385749,-2.5470290089751177
210,-0.42537538561858174,1.4502135564934784,-2.2387601317337267,-2.8215395902432086
211,-1.2827819890881782,2.7079710767480805,-0.4553716154035722,11.10792814866468
212,-2.208300771097549,0.9591785855188386,1.5239916338178974,-27.590702232699567
213,-0.4326990505315802,0.614611031635184,0.947786269349573,2.1966310893487107
214,-1.7443546078778023,0.7338892481594118,0.6204999937605075,-2.2892785018300272
215,0.7248509437030392,0.9911888779818696,-1.0311964846425228,-2.7040475963638126
216,-2.167378098034452,-0.8055674558661587,-0.8176257615379188,-12.224305427985282
217,0.33282766745329345,0.2131888186416596,-2.2463219876354446,-0.4362739110568207
218,-0.6516850376301232,-0.30910871968403264,-0.9053556562836778,1.4176999882657377
219,0.07499249876035545,0.2197307000328218,0.41293440832954026,1.3896341932575764
220,-0.8277585915601069,-0.586245694831683,0.6059969313150521,1.880170013166309
221,-0.34232237774601854,1.0654326342703109,0.5181095557122871,1.264987930803437
222,-1.0193819917526978,-1.0209414086880604,-0.4897740509372764,-1.1843888260386912
223,0.5712368223668485,-0.9969987953154138,-1.0046422793854761,1.1911955158344374
224,-0.7913267785311868,-0.12573989640680022,-1.3417478881437463,-0.9036981856307875
225,0.9700274545241516,1.4177340029168222,-1.0521792588634176,-4.1283809431570155
226,-1.3350857731398251,-0.9601182926924076,-0.18651898386259394,1.2804034182057866
227,0.797417822368034,0.506390663699206,2.0182553990418497,2.7772570033766506
228,-1.005051301099155,-0.8734233825674551,0.25724611600847186,1.4210494196834085
229,-0.7301183534828363,-2.5617734342577565,-0.3616067200870415,0.44538558528542016
230,-0.803452620651601,0.1282248731669746,0.8002761879376277,0.8492041213341787
231,-1.3256378416476227,-0.10321663061281655,0.16227630945626115,-1.0793690267624474
232,-1.664483676566767,-0.06776282169305879,-1.2758466153278352,-2.2728686125432818
233,-0.34659636311859526,-0.43550697236071484,0.8703111511273116,1.0366750930615274
234,-1.8789738172376425,1.8624427246737874,0.6791652211458941,-7.248098395162917
235,-0.11432517816621224,0.842516943986043,-1.862755082487166,0.8349658201125283
236,0.4328968401174342,-0.9097441127976751,0.31296070331095227,-0.9559165161788041
237,-1.2279065017801967,-0.5103883772721038,-0.7696144633381573,-2.8786828981461827
238,0.22415422689916342,1.0743964992236057,-1.5234741347352176,-1.5225921331680066
239,-0.8200832202996959,0.5357144451499014,-0.48726953458656014,1.2255662265455056
240,0.3255725298984549,-0.33855333013049566,0.9759151313734057,0.6345461039062461
241,0.9537607898657254,-0.208992470167488,-0.7820142638527067,0.980694211404947
242,-0.2562295199913403,1.5751628513134177,1.5846834783107713,1.3738673695239398
243,0.24555920316572769,0.16977817048387722,-0.8370777303001729,-1.8092970261096673
244,2.0208867170114635,0.9560385951855226,-0.5672371024036477,-6.83639508974031
245,-0.6924799932580807,1.0440823125835117,-0.19345079211672386,0.14791203103242678
246,0.3947521854098173,1.3037315135651957,1.5136469260955692,2.2552462296317115
247,-1.5707312160860807,0.5641932574164337,0.7035554616060945,-1.8876127695596518
248,0.39126347978835935,-0.6155466224301557,-0.6348799514837709,0.6019291562218814
249,-0.6380168328807313,0.7536751213584135,-1.1943498260000338,1.0263531400452626
250,-0.44337341646078304,-0.10938998703118293,-1.5752620323321416,1.1637337853959913
251,1.910926988394384,0.6492999833068974,0.9431148665060591,10.120336280835733
252,0.836674859142588,-0.9561660764607136,-0.7960056252212577,0.006276608301567843
253,-0.5348631752114265,-1.8668480103562224,1.3028160205835244,4.383605809407878
254,-0.45152853455000924,0.048138963631682165,-1.4422259790590866,0.35228786583584437
255,-0.18283640041801885,0.07782157882738831,0.7820832495585219,-0.25302918045939277
256,0.7759387539461257,0.9594070022385676,0.22219958693153105,1.4677617801782292
257,-0.6906944706744708,-0.6849474446319694,0.41684162592451246,-1.082335575781849
258,-0.14213650906507266,1.1701134583245447,-0.7663660775413634,-0.21615432151306235
259,-1.689120184004318,-0.14006504945909268,-0.9739801076447432,-2.016182395970775
260,0.28720565012615124,-0.11327996757444267,-0.14125254001327453,-0.7144686430768455
261,-0.015677853735540856,-0.8746544355592484,0.6119081218670013,-0.6131740480351542
262,-0.8952928286004641,-0.08343491615934528,0.7663614459317993,-1.0242778217250108
263,-0.91342952219904,0.36667492091657083,-0.3620417410203043,-1.3682452437749482
264,-1.1218197263732337,0.6233674297555459,0.3535261240452522,-1.4410700403553443
265,-0.24660984098690938,0.5609103951472668,-0.012620823983653863,0.03031183410686148
266,-1.6234630170189304,0.9273954396831725,-0.6507801064361475,7.150503859561718
267,-0.9993311806150472,-1.972843321117719,0.1544916667769981,4.111681564199416
268,0.00859189234978864,-0.5971605462767644,-0.5099700613623894,0.05421246758399663
269,-1.0856033770632088,-2.1641957260767666,-2.071107799138563,-13.217115989607356
270,0.6113285410145043,0.173660574752531,1.4627624369857375,0.4335378297182626
271,-0.7066764423908427,1.399060455626775,0.1856876375434405,0.8746219286645405
272,-0.40144030038583195,0.7804828309867854,-2.341024518038439,0.07679265140967206
273,0.4641441455127759,1.711645196147815,0.3280207828104137,1.812143031344015
274,1.3249404731887537,1.013616502742644,1.6759224650976674,9.910059161273612
275,1.3691736965813055,-1.2833295647866538,-1.0925422344187583,8.00673155085326
276,-1.3306533402202159,0.1180848777301775,1.046411335709409,-0.04652012559897156
277,0.22212115580576072,-0.2075302033134422,-0.5329261202356433,0.7046879390111854
278,-0.25229071659885977,-0.5999937290536174,0.16345034720005364,1.0694273478591216
279,0.06952458581509356,-0.8027216442687856,-0.12472383954457694,0.7559414106653654
280,-0.4826514478618299,0.9067947694632906,-0.939999225273608,-0.4604253231961026
281,-0.2525057509640279,1.6849465054941775,0.4339638208954296,1.463932944371086
282,0.6648764043389093,0.9964038824039235,-1.4234911968793307,-0.056361699492949224
283,0.11753947853983417,-0.10159090960092032,0.5489594613473695,0.3841621482995078
284,-0.362258575051207,-0.306627428530004,0.9901274756756975,-0.5474823357217073
285,-0.14649948043202773,-0.28532939398918944,0.4312754478579358,1.5869230254622908
286,-0.015365669680110503,1.152668305355782,0.35219976236345396,0.6409910852783867
287,-1.1769227973678114,-0.6919624156924943,-0.21935804464234646,-0.03810354839954233
288,1.4244730246575255,-0.41037958720727585,-0.5925979680621832,1.0957920242953625
289,-0.8922110309171237,0.27091463531771165,-0.5993479269946644,-0.5811790226910787
290,0.4851477487786713,0.28740031218797985,-0.4939976699921547,0.6758409818765395
291,-0.7746971538021515,-0.7767608070052513,0.22321042639530825,0.8290748434420695
292,-2.0436729924386725,0.7087075853051567,-1.345809523674056,16.591745700578826
293,0.6806861782134069,0.2547221982769776,-0.40203544364199084,1.2419517416724484
294,0.45091562040737826,1.1229588034264697,-1.3692045175512793,-1.199651558267023
295,0.698425301558032,-0.7926626295808062,-2.444482282288242,0.9318750929169752
296,-0.22073912068001353,0.07306912906987505,1.0142280088337838,-0.7118825459676021
297,0.1707443068137106,-1.3244899710523959,-1.209621691489463,-1.604153374848159
298,-1.4903537609995827,-0.8408493606330774,-0.3993430528218406,-2.2921401100543832
299,1.4144516881296756,1.3482350801687395,0.07171221422405455,3.123371933961224
300,-1.431587394280252,-1.086569220845295,0.22061536689636527,3.1789685918834736
301,-0.6944504069934885,-2.0528510232425776,-0.29671356727908954,-0.14328101054052939
302,0.9353573449282873,1.7416743896639757,-0.783193686129548,-3.2152897261052797
303,-0.0951628342252919,0.9841728174367852,-0.6270096422742111,-0.40116462182990553
304,1.2683727212979778,-0.9927323451433241,-0.8675879284936974,2.9306824893143153
305,-0.22534765792721775,1.879006274265053,0.5505348473539093,1.4783035294584044
306,0.9661544038429929,-0.20357834484765816,0.2834734637501313,-1.232662467098543
307,2.397994557629205,-0.35757814359822615,0.1894424319553213,-1.4742962077621706
308,-0.2541326110063135,0.5741454137777455,-0.02988804170335237,0.42410185364933944
309,0.25627230062788925,-0.6134716264968748,-0.8949517210976348,-1.233214177114611
310,-1.3555767003061239,-1.0057370381074893,-0.44718528103188426,-0.9974179328745074
311,-0.9014400159667034,1.3982136538916579,1.0799565502512611,1.8152564853678164
312,-0.007420224432027183,0.5320694568322955,-1.3787848363779214,-0.5646723879690891
313,-0.8444213550083302,0.11552661985704586,0.9153147377388751,-1.0641191386632574
314,0.5030527588791213,2.319794046298616,0.9746800261767272,4.034215117289828
315,-0.3930530997958675,0.5892454534615462,0.5871155936407806,-0.16773499373928427
316,0.5518105391857417,2.6805867448474006,-0.1747514205790824,-0.7473045872178453
317,-0.08440884138353325,1.1851917574328619,0.1110496216885358,-0.9148208800597541
318,1.215804574438548,1.264231416840681,0.18712445883748,2.521822947582254
319,-0.10978102132738052,-0.48563914530378627,0.09619908401918316,-0.28457846456910246
320,-0.772704061719292,0.7844975501999308,1.351547434060116,-0.7198870840458951
321,2.39489439400816,-0.410652683893643,-1.0871890891423401,14.440706666405893
322,-0.4379732517340385,-1.2800336287240908,-0.34341128071730764,0.2113893325008615
323,0.6494987601409438,-1.0835931249246347,1.2765950827508405,-0.15671870637034102
324,-0.10063183967798338,0.574390973671786,0.4230062918420274,-0.46001594760717096
325,-0.22196499537289593,0.38556024537323796,-0.4411820119607733,-0.7319157683560751
326,0.30193082946801236,1.1217349565083796,-0.8010782457266516,-1.5297283078131951
327,0.04040709925565154,0.9723620894734734,0.6713344990138449,-0.6456296394416856
328,-0.9257194745807409,-0.7567575799114756,0.3806728489108588,0.01976439994785284
329,-1.2299926682678386,2.2488301724469637,-2.3461922292092368,15.957752390376355
330,0.19516252059007666,-0.054548934442876514,-0.8712840806121244,1.2996838914208186
331,-1.1062756947616337,0.8483859997956746,-1.1189575109172996,3.7078496138587065
332,0.6979738901692867,-1.3467726127559527,0.12620418047905285,-1.4449274111843984
333,0.3170044107800151,0.9762206717125566,0.6455176784452188,0.1843175463378839
334,0.7311240018417058,1.2302984951084848,-1.521067680169788,-3.5334793702511806
335,0.3713705779305849,-0.5796080653317682,-0.9409298330547047,2.5199186702430265
336,-0.11807957569943042,0.38790033555463727,1.0813191497944654,1.1671920055686251
337,-3.3685764245458847,0.3592341909633588,-1.1103446533127839,31.672037956475755
338,0.30148246724579225,1.4045660853955424,-0.27952945119738665,0.722613721950147
339,1.0490020171097922,-0.30576375216597373,0.14966413793930095,-0.49334778883483954
340,-0.2427833533895076,-0.13834110070034547,-0.6248087865096986,0.42962939655208693
341,-0.3182887334385558,0.21818763084216072,-0.5241515166805899,-2.086219217536253
342,0.6277864712217869,-2.1692377492393407,0.9832074498169785,4.998940258869566
343,0.9736324476709791,-0.9900599991055231,0.34023244133367586,0.3405852252848122
344,-0.8292136452935274,0.7473404797366113,1.267708963890346,-1.3781570766515456
345,-0.09025106991846622,-0.5126158344948206,0.4957453178873499,-1.6633310572422826
346,-0.6976230680931728,-1.3390218978756596,0.40759190626372954,1.022883777830164
347,-1.8264086537349462,0.384723646738586,-0.32416279520532026,0.364040080648496
348,0.920229680552159,-0.4000923535153318,0.9703661660646531,1.000305588630241
349,0.1710451880085428,-0.5868592519410394,-0.7539085367741876,0.26874252603499554
350,0.3477222178372647,-1.0930385027250247,-2.2661396679772285,-2.516161041685642
351,-0.5894667818259276,-0.2722242660330983,-0.3507959007672258,-0.05809303817755651
352,0.9427346727277205,-2.0421268136081765,-1.1354539103314487,3.867468227532783
353,0.15738379336852468,0.6753918199017785,-1.8717214823930621,-0.744321781422653
